id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_74f7330b,en,fallback_like,RSF seizes key Heglig oilfield as it pushes to expand control in Sudan,2025-12-09 02:15:00,2025-12-09 02:15:00,,,,,,0,0,0
gdelt_8a4cad61,en,fallback_like,Trump seeks to cut $5bn in congressionally approved foreign aid,2025-08-30 02:15:00,2025-08-30 02:15:00,,,,,,0,0,0
gdelt_0ec7728f,en,fallback_like,Emmys highlights : Cash for speeches and big wins for The Pitt and The Studio,2025-09-15 17:15:00,2025-09-15 17:15:00,,,,,,0,0,0
gdelt_87b8ca5f,en,fallback_like,Supermassive black holes not so massive say scientists,2025-09-25 17:30:00,2025-09-25 17:30:00,,,,,,0,0,0
gdelt_4f691629,en,fallback_like,Ros Atkins on ... How popular is President Trump ? ,2026-01-25 14:00:00,2026-01-25 14:00:00,,,,,,0,0,0
gdelt_5dc5242c,en,fallback_like,IDF says it killed Hamas commander in cafe strike that killed dozens of civilians,2025-07-07 04:45:00,2025-07-07 04:45:00,,,,,,0,0,0
gdelt_fc7718bf,en,fallback_like,Commentary : China travel is cool again for foreign tourists,2025-12-23 07:30:00,2025-12-23 07:30:00,,,,,,0,0,0
gdelt_272645f1,en,fallback_like,Jamie Gittens has had an underwhelming start at Chelsea . Florent Malouda has some advice,2025-10-08 14:30:00,2025-10-08 14:30:00,,,,,,0,0,0
gdelt_861ee467,en,fallback_like,Ukraine must be  at the table  after Trump - Putin summit : Merz,2025-08-14 07:30:00,2025-08-14 07:30:00,,,,,,0,0,0
gdelt_d409e8d0,en,fallback_like,Palestine advocates praise NYC Mamdani for revoking pro - Israel decrees | Politics News,2026-01-03 07:30:00,2026-01-03 07:30:00,,,,,,0,0,0
gdelt_9a1f5158,en,fallback_like,Antarctica sees similar climate change effects as Greenland : Study,2025-10-03 22:45:00,2025-10-03 22:45:00,,,,,,0,0,0
gdelt_eb32bd8b,en,fallback_like,Scientists find route to chocolate  perfection  ,2025-08-24 18:45:00,2025-08-24 18:45:00,,,,,,0,0,0
gdelt_3a3972b9,en,fallback_like,"Ukraine - Russia - US latest : Putin complicating end to war , Zelensky says as Trump pursues peace deal",2025-08-17 17:30:00,2025-08-17 17:30:00,,,,,,0,0,0
gdelt_59001181,en,fallback_like,Cowboy builder Mark Killick is jailed for 14 years,2025-12-23 02:30:00,2025-12-23 02:30:00,,,,,,0,0,0
gdelt_3d4b88b7,en,fallback_like,4 in 10 lower - income families on ComLink+ lack regular jobs ; more face family violence concerns : MSF report,2025-12-16 14:00:00,2025-12-16 14:00:00,,,,,,0,0,0
gdelt_42a86e96,en,fallback_like,Republicans win Tennessee election despite Democratic fightback,2025-12-03 15:00:00,2025-12-03 15:00:00,,,,,,0,0,0
gdelt_9c75594b,en,fallback_like,Inside Indonesia baby - trafficking trade,2025-12-24 07:30:00,2025-12-24 07:30:00,,,,,,0,0,0
gdelt_093a519d,en,fallback_like,Nicholas Rossi : US fugitive who fled to Scotland goes on trial for rape,2025-08-12 01:15:00,2025-08-12 01:15:00,,,,,,0,0,0
gdelt_436a5b1b,en,fallback_like,FAA to reduce flights by 10 percent as US government shutdown drags on,2025-11-06 10:00:00,2025-11-06 10:00:00,,,,,,0,0,0
gdelt_7ebe0adc,en,fallback_like,Syria fighting live : Government says four - day ceasefire with SDF reached | ISIL / ISIS News,2026-01-21 06:00:00,2026-01-21 06:00:00,,,,,,0,0,0
gdelt_9c22f8a0,en,fallback_like,Donald Trump live :  One Big Beautiful Bill  to face tight vote in US House | Donald Trump News,2025-07-03 08:45:00,2025-07-03 08:45:00,,,,,,0,0,0
gdelt_fd6b27ef,en,fallback_like,"Unexploded Israeli bombs threaten lives as Gaza clears debris , finds bodies",2025-10-27 06:30:00,2025-10-27 06:30:00,,,,,,0,0,0
gdelt_5d433a93,en,fallback_like,"Tommy Fury : Boxer details break - up from Molly - Mae Hague , alochol problems and potential Jake Paul rematch in BBC documentary",2025-08-18 16:30:00,2025-08-18 16:30:00,,,,,,0,0,0
gdelt_64b79a3f,en,fallback_like,Ruben Amorim sacked : Inside Man Utd head coach reign at Old Trafford,2026-01-06 01:30:00,2026-01-06 01:30:00,,,,,,0,0,0
gdelt_3c23ccb2,en,fallback_like,Healing the Divide chat group member testifies about how he was offered saline for COVID - 19 vaccine,2025-08-28 18:45:00,2025-08-28 18:45:00,,,,,,0,0,0
gdelt_29270458,en,fallback_like,Trump to Meet With Congressional Leaders as Shutdown Looms,2025-09-29 18:30:00,2025-09-29 18:30:00,,,,,,0,0,0
gdelt_911ca684,en,fallback_like,Two men arrested over Jewish charity ambulance attacks released on bail,2026-03-26 17:45:00,2026-03-26 17:45:00,,,,,,0,0,0
gdelt_0e510c8c,en,fallback_like,Bristol nursery worker guilty of rape and sexual asault of toddlers,2026-02-09 21:30:00,2026-02-09 21:30:00,,,,,,0,0,0
gdelt_b2c4cc7e,en,fallback_like,Giving up her dreams so she can save JB street cats,2026-01-05 17:15:00,2026-01-05 17:15:00,,,,,,0,0,0
gdelt_53ddaf34,en,fallback_like,Japan JERA signs first long - term LNG export deal with India Torrent Power,2025-12-09 02:00:00,2025-12-09 02:00:00,,,,,,0,0,0
gdelt_4b4511e5,en,fallback_like,Russia criticises European moves to amend US plan to end Ukraine war,2025-12-22 04:45:00,2025-12-22 04:45:00,,,,,,0,0,0
gdelt_aecd6dec,en,fallback_like,  Youll never need to work again : Criminals offer reporter money to hack BBC,2025-09-29 14:00:00,2025-09-29 14:00:00,,,,,,0,0,0
gdelt_84ae71fa,en,fallback_like,"My rent almost doubled , it was a harrowing experience",2026-01-29 11:15:00,2026-01-29 11:15:00,,,,,,0,0,0
gdelt_73dff4fe,en,fallback_like,Bangladesh election : Can India reset ties with a BNP - led government,2026-02-15 10:30:00,2026-02-15 10:30:00,,,,,,0,0,0
gdelt_55cb7025,en,fallback_like,BioNTech founders step down to start new venture,2026-03-11 00:45:00,2026-03-11 00:45:00,,,,,,0,0,0
gdelt_5409c435,en,fallback_like,Aid group says worker killed by Israeli military in attack on Gaza HQ,2025-08-03 19:30:00,2025-08-03 19:30:00,,,,,,0,0,0
gdelt_08d0463d,en,fallback_like,Asian stocks rally after Trump Supreme Court tariffs blow,2026-02-23 12:15:00,2026-02-23 12:15:00,,,,,,0,0,0
gdelt_f9c638e4,en,fallback_like,China says it  hoping for action from Netherlands to resolve Nexperia crisis,2025-11-09 01:45:00,2025-11-09 01:45:00,,,,,,0,0,0
gdelt_48d539a9,en,fallback_like,"Israel deports six from Gaza aid boat Madleen , two more still in custody",2025-06-13 07:15:00,2025-06-13 07:15:00,,,,,,0,0,0
gdelt_97290201,en,fallback_like,Nikola Jokić outduels Anthony Edwards with historic triple double in NBA Christmas finale,2025-12-26 17:30:00,2025-12-26 17:30:00,,,,,,0,0,0
gdelt_7cd3e4d5,en,fallback_like,Indonesia says  positive  talks with Iran to let tankers pass Hormuz strait,2026-03-28 21:00:00,2026-03-28 21:00:00,,,,,,0,0,0
gdelt_693d634c,en,fallback_like,LIVE : Palestinians lose hope in ceasefire after Israeli strike wave on Gaza | Israel - Palestine conflict News,2025-10-30 16:45:00,2025-10-30 16:45:00,,,,,,0,0,0
gdelt_1a52c712,en,fallback_like,Ghana takes transatlantic slavery case to UN,2026-02-23 19:30:00,2026-02-23 19:30:00,,,,,,0,0,0
gdelt_6962c022,en,fallback_like,Why Liverpool hired Giovanni Van Bronckhorst :  He wants to learn from everyone  ,2025-07-02 22:45:00,2025-07-02 22:45:00,,,,,,0,0,0
gdelt_8523c4c6,en,fallback_like,IN FOCUS : Why restaurant owners are still opening new F & B outlets despite the doom and gloom,2025-10-22 06:30:00,2025-10-22 06:30:00,,,,,,0,0,0
gdelt_f32401f2,en,fallback_like,Koh Poh Koon on addressing suicide risks among children and teens,2025-10-14 15:15:00,2025-10-14 15:15:00,,,,,,0,0,0
gdelt_c13ffd26,en,fallback_like,Malachy Finegan : Man accepts £170k in damages over sex abuse,2025-09-23 00:00:00,2025-09-23 00:00:00,,,,,,0,0,0
gdelt_97bdb370,en,fallback_like,Palestinian citizens of Israel demand government do more to stop crime,2026-02-10 18:15:00,2026-02-10 18:15:00,,,,,,0,0,0
gdelt_cbb1a082,en,fallback_like,Ryan Cochran - Siegle was millimeters from never skiing again . Now he ready for another Olympics,2026-02-02 20:15:00,2026-02-02 20:15:00,,,,,,0,0,0
gdelt_7e2ac9aa,en,fallback_like,The power of culture : Why the Patriots quoted a 1979 film on the road to the Super Bowl,2026-01-30 22:00:00,2026-01-30 22:00:00,1979-01-01 00:00:00,year,a 1979,search_dates,low,1,0,0
gdelt_0a2e3672,en,fallback_like,Mohamed Salah says his Liverpool future is in doubt as relations with Arne Slot have broken down,2025-12-08 06:30:00,2025-12-08 06:30:00,,,,,,0,0,0
gdelt_2bff7092,en,fallback_like,How New York deals with the influx of leaders at the UN General Assembly,2025-09-25 05:30:00,2025-09-25 05:30:00,,,,,,0,0,0
gdelt_629508e1,en,fallback_like,Spinning genocide : How is Israel using US PR firms to frame its Gaza war ? ,2025-10-31 02:30:00,2025-10-31 02:30:00,,,,,,0,0,0
gdelt_43317171,en,fallback_like,"Committee of Supply 2026 debate , Day 3 : Abdul Muhaimin Abdul Malik on unlocking potential through data",2026-03-02 20:00:00,2026-03-02 20:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_dbd93095,en,fallback_like,Why the kiwi fruit may be the perfect snack : Nutritionists break down its surprising health benefits,2025-09-06 08:15:00,2025-09-06 08:15:00,,,,,,0,0,0
gdelt_64263e9c,en,fallback_like,The Summit contestant says his late nan encouraged him to sign up,2026-02-09 15:00:00,2026-02-09 15:00:00,,,,,,0,0,0
gdelt_0e1a0a24,en,fallback_like,USMNT pre - World Cup game vs . Portugal to be announced as Cristiano Ronaldo set for U . S . return,2025-11-18 05:00:00,2025-11-18 05:00:00,,,,,,0,0,0
gdelt_2940df28,en,fallback_like,"LIVE : Israel to occupy Gaza City , displacing tens of thousands amid famine | Gaza News",2025-08-09 00:15:00,2025-08-09 00:15:00,,,,,,0,0,0
gdelt_e22e2bc5,en,fallback_like,"US appears to back plan to divide Gaza , rebuild Israeli - controlled side",2025-11-28 01:45:00,2025-11-28 01:45:00,,,,,,0,0,0
gdelt_a4eeeb3d,en,fallback_like,"Canada , US warn of air quality hazards as Canadian fire smoke reaches Europe",2025-06-04 07:45:00,2025-06-04 07:45:00,,,,,,0,0,0
gdelt_838149fb,en,fallback_like,Cuban official accuses US of  piracy  against sanctioned Caribbean island | Oil and Gas News,2026-01-25 18:15:00,2026-01-25 18:15:00,,,,,,0,0,0
gdelt_77168d44,en,fallback_like,Ebo Noah : From predicting end of di world to police detention,2026-01-05 21:30:00,2026-01-05 21:30:00,,,,,,0,0,0
gdelt_a5a3b5f3,en,fallback_like,Bridge Data Centres to invest up to S$5 billion in Singapore AI infrastructure,2026-03-25 10:15:00,2026-03-25 10:15:00,,,,,,0,0,0
gdelt_e5ea34d0,en,fallback_like,Justin Baldoni case against Blake Lively dismissed after deadline lapse,2025-11-03 18:15:00,2025-11-03 18:15:00,,,,,,0,0,0
gdelt_c1e7d962,en,fallback_like,Multiple injured in explosion and fire at Pennsylvania nursing home,2025-12-24 09:30:00,2025-12-24 09:30:00,,,,,,0,0,0
gdelt_2c1b85a5,en,fallback_like,Russia declares protagonist of Oscar - winning documentary a  foreign agent  | Russia - Ukraine war News,2026-03-28 03:45:00,2026-03-28 03:45:00,,,,,,0,0,0
gdelt_9216c758,en,fallback_like,"Qatar , Saudi Arabia among eight countries joining Trump  board of peace  | Gaza News",2026-01-22 03:00:00,2026-01-22 03:00:00,,,,,,0,0,0
gdelt_da51a3d3,en,fallback_like,Trump hails united kingdom special relationship as he revels in pomp of historic state visit,2025-09-18 11:30:00,2025-09-18 11:30:00,,,,,,0,0,0
gdelt_47771090,en,fallback_like,"LIVE : Israel kills 56 aid seekers as 22 , 000 aid trucks stuck outside Gaza | Israel - Palestine conflict News",2025-08-04 13:30:00,2025-08-04 13:30:00,,,,,,0,0,0
gdelt_5fc8e4c1,en,fallback_like,Russian attack on Kyiv kills two as US resumes arms deliveries to Ukraine,2025-07-10 17:15:00,2025-07-10 17:15:00,,,,,,0,0,0
gdelt_108a9797,en,fallback_like,"NYC working - class Muslims see progress in Mamdani , but policies win votes",2025-10-22 21:30:00,2025-10-22 21:30:00,,,,,,0,0,0
gdelt_a5760723,en,fallback_like,Skipinnish singer Norrie MacIver stunned after band decide to replace him,2025-11-21 00:00:00,2025-11-21 00:00:00,,,,,,0,0,0
gdelt_009e806e,en,fallback_like,UN to use Israel pause to try to reach Gaza starving,2025-07-28 08:30:00,2025-07-28 08:30:00,,,,,,0,0,0
gdelt_c50f2215,en,fallback_like,"Andy Baraghani Thanksgiving Menu Is Bright , Colorful and Delicious",2025-11-17 19:45:00,2025-11-17 19:45:00,,,,,,0,0,0
gdelt_cc76d3ed,en,fallback_like,Timor - Leste accelerates infrastructure development to boost growth,2025-11-12 10:15:00,2025-11-12 10:15:00,,,,,,0,0,0
gdelt_fda1e1d1,en,fallback_like,"Oil prices slip , stocks rally as Washington , Tehran bicker over talks",2026-03-26 09:15:00,2026-03-26 09:15:00,,,,,,0,0,0
gdelt_4a5e2b27,en,fallback_like,Texas 33rd Congressional District Primary Election Results 2026,2026-03-04 13:30:00,2026-03-04 13:30:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_8a1de1dc,en,fallback_like,Questions over 999 call handling of Swansea boy river death,2025-08-19 22:30:00,2025-08-19 22:30:00,,,,,,0,0,0
gdelt_a3a3dd8a,en,fallback_like,LIVE : School sheltering displaced Palestinians hit by Israeli strike | Israel - Palestine conflict News,2025-09-13 17:00:00,2025-09-13 17:00:00,,,,,,0,0,0
gdelt_1a88abab,en,fallback_like,Air Canada suspends service to Cuba following aviation fuel shortage,2026-02-10 05:30:00,2026-02-10 05:30:00,,,,,,0,0,0
gdelt_fb80e662,en,fallback_like,Trump to nominate  loyalist  Stephen Miran to the Federal Reserve board | Banks News,2025-08-08 07:00:00,2025-08-08 07:00:00,,,,,,0,0,0
gdelt_7dbd418d,en,fallback_like,Cambridge blogger discovers story of painting on Fake or Fortune,2025-08-03 17:00:00,2025-08-03 17:00:00,,,,,,0,0,0
gdelt_ec2d1fb1,en,fallback_like,Farmers are being squeezed - it testing their loyalty to Trump,2025-09-15 09:30:00,2025-09-15 09:30:00,,,,,,0,0,0
gdelt_772eb00e,en,fallback_like,Hartlepool dog attack : Four hurt by escaped German Shepherds,2025-06-02 03:00:00,2025-06-02 03:00:00,,,,,,0,0,0
gdelt_2f63b447,en,fallback_like,Trump administration pulls US out of Unesco again,2025-07-23 00:45:00,2025-07-23 00:45:00,,,,,,0,0,0
gdelt_72132d9b,en,fallback_like,Ely riots : Officers recall riot scenes as  like war zone  ,2025-10-07 00:30:00,2025-10-07 00:30:00,,,,,,0,0,0
gdelt_c084d0e1,en,fallback_like,  No connection whatsoever : Malaysia PM Anwar dismisses Epstein email link,2026-02-02 15:30:00,2026-02-02 15:30:00,,,,,,0,0,0
gdelt_753c1d7d,en,fallback_like,Charli XCX weds drummer of The 1975 George Daniel,2025-07-20 11:15:00,2025-07-20 11:15:00,1975-01-01 00:00:00,year,of The 1975,search_dates,low,1,0,0
gdelt_fc6c0598,en,fallback_like,Limavady : Police officer injured in incident involving taser,2026-03-23 02:45:00,2026-03-23 02:45:00,,,,,,0,0,0
gdelt_9af379eb,en,fallback_like,Man jailed for five years for threatening to kill Nigel Farage on TikTok,2025-10-14 19:30:00,2025-10-14 19:30:00,,,,,,0,0,0
gdelt_7c128fbd,en,fallback_like,F1 British GP live updates : Follow latest from FP1 and FP2 at Silverstone today,2025-07-04 19:00:00,2025-07-04 19:00:00,2025-07-04 00:00:00,day,today,relative_day,medium,1,1,1
gdelt_98b93a48,en,fallback_like,Indonesia probes alleged nickel mining in world - renowned coral reef haven Raja Ampat,2025-06-05 17:30:00,2025-06-05 17:30:00,,,,,,0,0,0
gdelt_700f47c2,en,fallback_like,Oscars 2026 : Kpop Demon Hunters wins best animated feature,2026-03-16 10:00:00,2026-03-16 10:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_d226d557,en,fallback_like,"Indonesian military deployment to Gaza strictly for humanitarian purposes , not combat operations : Foreign Affairs Ministry",2026-02-16 15:00:00,2026-02-16 15:00:00,,,,,,0,0,0
gdelt_30201d1b,en,fallback_like,Australian Erin Patterson found guilty of all counts in mushroom murders case,2025-07-07 14:15:00,2025-07-07 14:15:00,,,,,,0,0,0
gdelt_483aee58,en,fallback_like,Chelsea and Enzo Maresca part ways with immediate effect,2026-01-01 22:00:00,2026-01-01 22:00:00,,,,,,0,0,0
gdelt_9f7b3e44,en,fallback_like,Las Vegas GP practice disrupted by loose manhole cover investigations,2025-11-22 02:15:00,2025-11-22 02:15:00,,,,,,0,0,0
gdelt_fbbbd3e1,en,fallback_like,LIVE : 62 killed in Gaza as Israel  tactical pause  comes to and end | Israel - Palestine conflict News,2025-07-28 03:30:00,2025-07-28 03:30:00,,,,,,0,0,0
gdelt_8fab4f1e,en,fallback_like,President Tharman Shanmugaratnam outlines government priorities at opening of 15th Parliament,2025-09-05 22:00:00,2025-09-05 22:00:00,,,,,,0,0,0
gdelt_415b07a7,en,fallback_like,USMNT has one goal vs . Mexico in Gold Cup final :  Lift a trophy  ,2025-07-06 10:00:00,2025-07-06 10:00:00,,,,,,0,0,0
gdelt_e95c48f0,en,fallback_like,Trump warns of  chance of massive conflict  amid Israel - Iran tensions | Donald Trump News,2025-06-13 07:15:00,2025-06-13 07:15:00,,,,,,0,0,0
gdelt_d77c32af,en,fallback_like,Iran holds missile drills in various cities : Report,2025-12-23 00:15:00,2025-12-23 00:15:00,,,,,,0,0,0
gdelt_7251e863,en,fallback_like,"Large Polymarket , Wall Street bets on Trump war news under scrutiny | US - Israel war on Iran News",2026-03-25 19:45:00,2026-03-25 19:45:00,,,,,,0,0,0
gdelt_9a091fb5,en,fallback_like,This magical Bears season is beyond explanation . Is it divine intervention ? ,2026-01-19 02:00:00,2026-01-19 02:00:00,,,,,,0,0,0
gdelt_cfd77944,en,fallback_like,Singapore hosts forum on how brain development shapes lifelong well - being,2026-04-01 01:30:00,2026-04-01 01:30:00,,,,,,0,0,0
gdelt_002497f0,en,fallback_like,Murali Pillai on Electronic Conveyancing and Other Matters Bill,2025-10-15 15:15:00,2025-10-15 15:15:00,,,,,,0,0,0
gdelt_735dc325,en,fallback_like,Bangladesh BNP wins big in historic parliamentary election,2026-02-13 13:45:00,2026-02-13 13:45:00,,,,,,0,0,0
gdelt_6c701925,en,fallback_like,Major rail disruption around Birmingham New Street after wires damaged,2025-07-03 01:45:00,2025-07-03 01:45:00,,,,,,0,0,0
gdelt_4f75363a,en,fallback_like,Indonesia searches for hundreds missing in deadly floods,2025-12-01 02:00:00,2025-12-01 02:00:00,,,,,,0,0,0
gdelt_a334b3ba,en,fallback_like,Mexico finds 2 boats lost while carrying aid to Cuba,2026-03-29 03:30:00,2026-03-29 03:30:00,,,,,,0,0,0
gdelt_db9fecc3,en,fallback_like,Bradford  oldest  curry house revealed for World Curry Festival,2025-09-15 15:45:00,2025-09-15 15:45:00,,,,,,0,0,0
gdelt_e61776e5,en,fallback_like,"Russia - Ukraine war : List of key events , day 1 , 449",2026-02-12 11:30:00,2026-02-12 11:30:00,,,,,,0,0,0
gdelt_f7a8987d,en,fallback_like,Costa Rica security director says plot to assassinate president uncovered,2026-01-14 09:30:00,2026-01-14 09:30:00,,,,,,0,0,0
gdelt_7a47e616,en,fallback_like,"More than 500 , 000 ordered to move as Typhoon Kajiki heads for Vietnam",2025-08-24 23:45:00,2025-08-24 23:45:00,,,,,,0,0,0
gdelt_b0716ce7,en,fallback_like,SFA recalls two more batches of formula milk products over presence of cereulide toxin,2026-03-15 17:15:00,2026-03-15 17:15:00,,,,,,0,0,0
gdelt_a79118f0,en,fallback_like,How to make Google put trusted sources up top when you search,2026-01-29 04:45:00,2026-01-29 04:45:00,,,,,,0,0,0
gdelt_a7b58739,en,fallback_like,Economic abuse :  My husband stole milk tokens to buy beer  ,2025-07-21 14:30:00,2025-07-21 14:30:00,,,,,,0,0,0
gdelt_ff641fc3,en,fallback_like,"Read the Ruling on Warrantless Arrests in Washington , D . C . ",2025-12-03 12:15:00,2025-12-03 12:15:00,,,,,,0,0,0
