id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_5667d0f8,en,fallback_like,Burnley ? Detroit . Leeds ? Flamingo Land . Fulham ? Mongolia : The strange world of football travel tie - ins,2025-11-18 14:30:00,2025-11-18 14:30:00,,,,,,0,0,0
gdelt_4dba9ffe,en,fallback_like,"Israel on high alert for possibility of US intervention in Iran , sources say",2026-01-11 18:15:00,2026-01-11 18:15:00,,,,,,0,0,0
gdelt_b3cc1ce1,en,fallback_like,Trump demands homeless people  immediately  move out of Washington DC,2025-08-11 07:45:00,2025-08-11 07:45:00,,,,,,0,0,0
gdelt_88c5f5ff,en,fallback_like,Bicester Motion fire : Bikers ride in tribute convoy,2025-07-28 04:15:00,2025-07-28 04:15:00,,,,,,0,0,0
gdelt_7755cb50,en,fallback_like,Brighton 1 - 1 Bournemouth : Were hosts right to fume at VAR decision ? ,2026-01-20 11:00:00,2026-01-20 11:00:00,,,,,,0,0,0
gdelt_586e5903,en,fallback_like,Map of Gaza shows how Israeli forces will withdraw under ceasefire deal,2025-10-10 01:15:00,2025-10-10 01:15:00,,,,,,0,0,0
gdelt_56ab325e,en,fallback_like,UK court temporarily blocks deportation of Eritrean asylum seeker,2025-09-17 07:00:00,2025-09-17 07:00:00,,,,,,0,0,0
gdelt_092375f4,en,fallback_like,Second US aircraft carrier is being sent to the Middle East : Source,2026-02-13 13:45:00,2026-02-13 13:45:00,,,,,,0,0,0
gdelt_4b16ab3b,en,fallback_like,British and Irish Lions : Lions opener starts with promise but ends flat,2025-07-20 12:00:00,2025-07-20 12:00:00,,,,,,0,0,0
gdelt_9bca5cfe,en,fallback_like,Toulon 45 - 34 Bath : English champions fall to Champions Cup defeat in France,2025-12-15 05:15:00,2025-12-15 05:15:00,,,,,,0,0,0
gdelt_80900e0d,en,fallback_like,South Korean Foreign Minister Cho Hyun heads to US to resolve fallout over immigration raid,2025-09-08 22:00:00,2025-09-08 22:00:00,,,,,,0,0,0
gdelt_6c90103f,en,fallback_like,UK police arrest King Charle brother Andrew : BBC,2026-02-19 18:45:00,2026-02-19 18:45:00,,,,,,0,0,0
gdelt_1b3177de,en,fallback_like,Gunman who killed ex - Japanese PM Shinzo Abe sentenced to life in prison,2026-01-21 23:30:00,2026-01-21 23:30:00,,,,,,0,0,0
gdelt_6cc1a4ad,en,fallback_like,CNA Correspondent - Best of : The last surviving Taiwan - born Japanese of WWII,2025-12-31 10:45:00,2025-12-31 10:45:00,,,,,,0,0,0
gdelt_8956dd57,en,fallback_like,"Ancient Aboriginal rock art , African sites make UNESCO World Heritage list",2025-07-12 07:30:00,2025-07-12 07:30:00,,,,,,0,0,0
gdelt_fa108ee4,en,fallback_like,"Wary of Israeli appropriation , Palestine lists 14 sites with UNESCO",2026-01-15 17:15:00,2026-01-15 17:15:00,,,,,,0,0,0
gdelt_c6f7e04c,en,fallback_like,Fortune Gomo : Family of scientist killed in Dundee thank community,2025-09-03 00:45:00,2025-09-03 00:45:00,,,,,,0,0,0
gdelt_9c266ba9,en,fallback_like,USMNT vs . Mexico live updates : Alvarez scores go - ahead goal in Gold Cup final,2025-07-07 09:15:00,2025-07-07 09:15:00,,,,,,0,0,0
gdelt_d1473da5,en,fallback_like,Trump  Board of Peace  puts money and multilateralism under scrutiny,2026-01-22 17:00:00,2026-01-22 17:00:00,,,,,,0,0,0
gdelt_81c2194e,en,fallback_like,"Even in death , Palestinians are still denied dignity",2026-01-29 05:15:00,2026-01-29 05:15:00,,,,,,0,0,0
gdelt_0a71dd00,en,fallback_like,"James Bond should be a man , says Dame Helen Mirren",2025-08-18 09:45:00,2025-08-18 09:45:00,,,,,,0,0,0
gdelt_2d514267,en,fallback_like,"Let pause to remember Rondale Moore , another life gone too soon",2026-03-07 20:00:00,2026-03-07 20:00:00,,,,,,0,0,0
gdelt_65a81c80,en,fallback_like,Review panel highlights gaps in how agencies handled Megan Khung abuse case,2025-10-23 23:30:00,2025-10-23 23:30:00,,,,,,0,0,0
gdelt_454f8e6e,en,fallback_like,Spain PM says Israel to inflict on Lebanon same destruction as in Gaza | US - Israel war on Iran News,2026-03-25 19:45:00,2026-03-25 19:45:00,,,,,,0,0,0
gdelt_e29a62df,en,fallback_like,Two people die following car and van crash on A9 near Slochd in the Highlands,2025-09-16 04:15:00,2025-09-16 04:15:00,,,,,,0,0,0
gdelt_67664b4a,en,fallback_like,Ninety seconds could have saved lives on Baltimore bridge : US agency,2025-11-19 09:00:00,2025-11-19 09:00:00,,,,,,0,0,0
gdelt_0e955e42,en,fallback_like,Indonesia to repatriate British woman on death row : Government source,2025-10-21 14:45:00,2025-10-21 14:45:00,,,,,,0,0,0
gdelt_2abf7749,en,fallback_like,Mamdani officially secures nomination for New York City mayor,2025-07-02 13:15:00,2025-07-02 13:15:00,,,,,,0,0,0
gdelt_e8fbb96d,en,fallback_like,US announces attack on Colombia rebel group boat as Trump ends aid,2025-10-20 02:30:00,2025-10-20 02:30:00,,,,,,0,0,0
gdelt_a9b4899e,en,fallback_like,US senator plans trip to Taiwan as Trump interest in island cools : Report | Politics News,2025-07-31 12:15:00,2025-07-31 12:15:00,,,,,,0,0,0
gdelt_8726c134,en,fallback_like,"With Malaysia drug abuse cases at  critical level  amid rise of Kpods , can it turn the tide ? ",2025-08-15 12:00:00,2025-08-15 12:00:00,,,,,,0,0,0
gdelt_7ac371f2,en,fallback_like,Timelapse video captures clouds pouring over Mount Washington in New Hampshire,2025-07-30 01:15:00,2025-07-30 01:15:00,,,,,,0,0,0
gdelt_aa6340a8,en,fallback_like,"From small rooms to luxury villas , a look at retirement homes in Southeast Asia",2026-01-13 16:45:00,2026-01-13 16:45:00,,,,,,0,0,0
gdelt_ecbb529e,en,fallback_like,Public advised to avoid St Joseph Church in Bukit Timah after suspicious item found : Police,2025-12-21 11:15:00,2025-12-21 11:15:00,,,,,,0,0,0
gdelt_c7c2bb38,en,fallback_like,LIVE : Israel kills 45 in Gaza today as UN says starvation  worse than ever  | Israel - Palestine conflict News,2025-07-12 07:00:00,2025-07-12 07:00:00,2025-07-12 00:00:00,day,today,relative_day,medium,1,1,1
gdelt_2d6ce16c,en,fallback_like,Ukraine hopes Israel - Iran crisis wont decrease military aid,2025-06-14 21:30:00,2025-06-14 21:30:00,,,,,,0,0,0
gdelt_9698a26b,en,fallback_like,Brazil mulls legal challenges to tariffs as impacts weigh on US consumers,2025-08-28 06:00:00,2025-08-28 06:00:00,,,,,,0,0,0
gdelt_e0f9b585,en,fallback_like,Tottenham close in on Thomas Frank as their next head coach,2025-06-09 21:45:00,2025-06-09 21:45:00,,,,,,0,0,0
gdelt_49ffca28,en,fallback_like,Joan Pereira on CareShield Life and Long - Term Care ( Amendment ) Bill,2025-10-15 19:45:00,2025-10-15 19:45:00,,,,,,0,0,0
gdelt_6312321c,en,fallback_like,"Russia Putin meets Cuban FM , says US restrictions  unacceptable  | News",2026-02-19 07:00:00,2026-02-19 07:00:00,,,,,,0,0,0
gdelt_110f732e,en,fallback_like,LIVE : Government forces control multiple cities in southern Yemen | News,2026-01-04 21:15:00,2026-01-04 21:15:00,,,,,,0,0,0
gdelt_aa48ef83,en,fallback_like,Cathay Cineplexes operator mm2 Asia reports group net loss of S$122 . 4 million on second half woes,2025-08-29 14:45:00,2025-08-29 14:45:00,,,,,,0,0,0
gdelt_00a04ea4,en,fallback_like,Why did US let Dodik off the hook and hand Europe ailing heart to Russia ? | Opinions,2025-11-15 01:15:00,2025-11-15 01:15:00,,,,,,0,0,0
gdelt_cb44f157,en,fallback_like,How Youri Tielemans proved doubters wrong ( with help from Unai Emery and his Aston Villa team - mates ) ,2025-08-12 13:45:00,2025-08-12 13:45:00,,,,,,0,0,0
gdelt_d20a7ea9,en,fallback_like,The 1975 Barnsley marathon that  opened it up for the ladies  ,2025-12-28 20:30:00,2025-12-28 20:30:00,,,,,,0,0,0
gdelt_4c955ba3,en,fallback_like,Young Indonesians say they want out of their country . Is a brain drain on the cards ? ,2025-09-29 06:30:00,2025-09-29 06:30:00,,,,,,0,0,0
gdelt_8e493207,en,fallback_like,"Several people confirmed dead in Austria school shooting , police say - live updates",2025-06-10 18:00:00,2025-06-10 18:00:00,,,,,,0,0,0
gdelt_a862a9e0,en,fallback_like,The centre - forward crisis that could undermine Chelsea Champions League challenge,2025-10-01 14:30:00,2025-10-01 14:30:00,,,,,,0,0,0
gdelt_1b755bee,en,fallback_like,Would shorter summer school holidays be better ? ,2025-07-20 08:45:00,2025-07-20 08:45:00,,,,,,0,0,0
gdelt_81617279,en,fallback_like,Anwar aide dismisses minister call for royal inquiry into Malaysia anti - graft agency,2026-02-25 16:45:00,2026-02-25 16:45:00,,,,,,0,0,0
gdelt_f343892f,en,fallback_like,Greta Thunberg arrested at pro - Palestinian protest in London,2025-12-24 02:45:00,2025-12-24 02:45:00,,,,,,0,0,0
gdelt_7aed5d33,en,fallback_like,US government accused of major  cover - up  over Trump sex abuse claims,2026-02-26 17:00:00,2026-02-26 17:00:00,,,,,,0,0,0
gdelt_308827d5,en,fallback_like,"Despite any Olympic fallout , Ukrainian skeleton athlete has delivered his message",2026-02-12 09:45:00,2026-02-12 09:45:00,,,,,,0,0,0
gdelt_75501cce,en,fallback_like,Negotiations over US - UK tech deal stall,2025-12-16 20:15:00,2025-12-16 20:15:00,,,,,,0,0,0
gdelt_c5ee1a26,en,fallback_like,"LIVE : Israel war on Gaza kills over 63 , 000 Palestinians , starves 322 | Israel - Palestine conflict News",2025-08-30 01:30:00,2025-08-30 01:30:00,,,,,,0,0,0
gdelt_78ebd4b5,en,fallback_like,  I felt like the only person in the universe : The quiet rise of living alone in China,2026-01-22 12:00:00,2026-01-22 12:00:00,,,,,,0,0,0
gdelt_9f94416c,en,fallback_like,Jammed broadcasts to blocked website : BBC Russian 80 years of defiance,2026-03-28 12:00:00,2026-03-28 12:00:00,,,,,,0,0,0
gdelt_7fd4ddab,en,fallback_like,Cancer survivor from Braintree inspired by banana - bark braids,2026-03-18 16:00:00,2026-03-18 16:00:00,,,,,,0,0,0
gdelt_9d3baafb,en,fallback_like,New ranger wanted for isolated uninhabited island of Handa,2025-12-23 21:45:00,2025-12-23 21:45:00,,,,,,0,0,0
gdelt_73a540de,en,fallback_like,Man broke Nottinghamshire Police officer shoulder with barge,2026-01-06 20:30:00,2026-01-06 20:30:00,,,,,,0,0,0
gdelt_d80e95a7,en,fallback_like,NI Water : Some staff begin strike action over pay,2025-12-31 18:15:00,2025-12-31 18:15:00,,,,,,0,0,0
gdelt_31b43dc6,en,fallback_like,Fifa Club World Cup criticised by player union Fifpro,2025-07-14 21:00:00,2025-07-14 21:00:00,,,,,,0,0,0
gdelt_4a981c21,en,fallback_like,Venezuelan government begins releasing political prisoners,2026-01-09 07:30:00,2026-01-09 07:30:00,,,,,,0,0,0
gdelt_a470f136,en,fallback_like,Soka Gakkai Singapore Buddhist group members expelled for forming  faction  turn to High Court but fail in bid,2025-07-08 18:45:00,2025-07-08 18:45:00,,,,,,0,0,0
gdelt_942593eb,en,fallback_like,Portsmouth surgeon who  stripped naked in cubicle  struck off,2026-01-05 20:15:00,2026-01-05 20:15:00,,,,,,0,0,0
gdelt_43728bb7,en,fallback_like,India opening up financial markets for low - income investors,2025-11-07 22:30:00,2025-11-07 22:30:00,,,,,,0,0,0
gdelt_f077dc67,en,fallback_like,South Africa defends BRICS naval drills as  essential  amid tensions | News,2026-01-11 02:15:00,2026-01-11 02:15:00,,,,,,0,0,0
gdelt_de0bc97b,en,fallback_like,"Protests , calls for sanctions greet Netanyahu at UN amid Gaza horrors",2025-09-27 05:45:00,2025-09-27 05:45:00,,,,,,0,0,0
gdelt_75838b29,en,fallback_like,"Cargo plane slides off runway in Hong Kong , leaving two dead",2025-10-21 13:15:00,2025-10-21 13:15:00,,,,,,0,0,0
gdelt_9eafd1f2,en,fallback_like,KKR - led group nears deal to buy Singapore data centre firm STT GDC : Report,2026-02-02 08:00:00,2026-02-02 08:00:00,,,,,,0,0,0
gdelt_d5730531,en,fallback_like,PhD student who attempted to rape ex - housemate gets jail and caning,2025-12-01 18:00:00,2025-12-01 18:00:00,,,,,,0,0,0
gdelt_002497f0,en,fallback_like,Murali Pillai on Electronic Conveyancing and Other Matters Bill,2025-10-15 15:15:00,2025-10-15 15:15:00,,,,,,0,0,0
gdelt_76fb5a7b,en,fallback_like,Inside Benjamin Sesko Manchester United transfer – and how they beat Newcastle to the deal,2025-08-10 02:15:00,2025-08-10 02:15:00,,,,,,0,0,0
gdelt_7020ee75,en,fallback_like,EU foreign ministers to hold emergency meeting on Ukraine ahead of Trump - Putin talks,2025-08-11 23:00:00,2025-08-11 23:00:00,,,,,,0,0,0
gdelt_51fbc837,en,fallback_like,Live : Hamas continues search for captive remains as Israel blocks aid | Israel - Palestine conflict News,2025-11-02 18:00:00,2025-11-02 18:00:00,,,,,,0,0,0
gdelt_a7e24835,en,fallback_like,Guinea junta leader Gen Mamady Doumbouya win presidential election by landslide,2025-12-31 20:30:00,2025-12-31 20:30:00,,,,,,0,0,0
gdelt_e26355a6,en,fallback_like,South Korea considers nationwide driving curbs as oil prices soar,2026-03-31 06:45:00,2026-03-31 06:45:00,,,,,,0,0,0
gdelt_ed0b40e2,en,fallback_like,Commentary :  Board of Peace  looks like a privatised UN with one shareholder,2026-01-23 07:30:00,2026-01-23 07:30:00,,,,,,0,0,0
gdelt_fef05b5a,en,fallback_like,PM Sanae Takaichi party set for majority in Japan parliamentary elections | News,2026-02-09 00:00:00,2026-02-09 00:00:00,,,,,,0,0,0
gdelt_7ea21524,en,fallback_like,Upcoming Mount Pleasant BTO project to offer units without partition walls,2025-09-02 23:30:00,2025-09-02 23:30:00,,,,,,0,0,0
gdelt_b5af7e06,en,fallback_like,"Singapore , Japan deepen cooperation with new strategic partnership",2026-03-19 01:30:00,2026-03-19 01:30:00,,,,,,0,0,0
gdelt_acb24d21,en,fallback_like,All - Ireland Fleadh : Belfast eyes financial boost from Irish music event,2026-03-15 16:00:00,2026-03-15 16:00:00,,,,,,0,0,0
gdelt_accdf77f,en,fallback_like,Taylor Swift and Travis Kelce engaged,2025-08-27 02:15:00,2025-08-27 02:15:00,,,,,,0,0,0
gdelt_533b1379,en,fallback_like,Qatar condemns  cowardly  Israeli attack in Doha | Israel - Palestine conflict News,2025-09-09 23:00:00,2025-09-09 23:00:00,,,,,,0,0,0
gdelt_c7a9a0e4,en,fallback_like,Rina Gonoi : Japanese ex - soldier reaches final settlements in sex abuse case,2026-01-26 15:15:00,2026-01-26 15:15:00,,,,,,0,0,0
gdelt_b8e2bbc1,en,fallback_like,A Little League coach went viral for his dad joke on the mound . It taught a bigger lesson,2025-08-08 19:45:00,2025-08-08 19:45:00,,,,,,0,0,0
gdelt_41bad610,en,fallback_like,Hong Kong university expels student who called for Wang Fuk Court fire accountability,2026-02-14 08:45:00,2026-02-14 08:45:00,,,,,,0,0,0
gdelt_21569ee2,en,fallback_like,US capture of Maduro tests limits of China diplomatic push,2026-01-05 18:00:00,2026-01-05 18:00:00,,,,,,0,0,0
gdelt_6ed2ce53,en,fallback_like,Typhoon Kalmaegi : Philippine officials preparing for next storm as death toll climbs past 180,2025-11-07 21:15:00,2025-11-07 21:15:00,,,,,,0,0,0
gdelt_c95a8e8d,en,fallback_like,"34 students , 10 staff members develop gastroenteritis symptoms at two E - Bridge Pre - School outlets",2025-10-03 18:30:00,2025-10-03 18:30:00,,,,,,0,0,0
gdelt_f6b936f9,en,fallback_like,"Trump , Starmer trade compliments but underline policy differences",2025-07-29 05:00:00,2025-07-29 05:00:00,,,,,,0,0,0
gdelt_f1d9705f,en,fallback_like,US Congress members visit Denmark to support Greenland,2026-01-17 00:15:00,2026-01-17 00:15:00,,,,,,0,0,0
gdelt_83694e01,en,fallback_like,Fans flock to Japan zoo to see viral baby monkey Punch,2026-02-20 19:45:00,2026-02-20 19:45:00,,,,,,0,0,0
gdelt_24d7f15b,en,fallback_like,Dozens of white rhinos relocated from South Africa to Rwanda,2025-06-11 16:15:00,2025-06-11 16:15:00,,,,,,0,0,0
gdelt_5b0d0c7e,en,fallback_like,Premier League : Alexander Isak set to be out for  a couple of months  after  reckless  challenge - Liverpool manager Arne Slot,2025-12-23 23:15:00,2025-12-23 23:15:00,,,,,,0,0,0
gdelt_795e32b8,en,fallback_like,Budding entrepreneurs can test new ideas with lower rent and support,2025-09-22 00:15:00,2025-09-22 00:15:00,,,,,,0,0,0
gdelt_57398b87,en,fallback_like,Why does the Big Ten want four automatic CFP bids ? The league case has a long history,2025-06-03 19:30:00,2025-06-03 19:30:00,,,,,,0,0,0
gdelt_4d766479,en,fallback_like,Israel strikes Iran oil facilities for first time as war enters ninth day | Israel - Iran conflict News,2026-03-08 16:45:00,2026-03-08 16:45:00,,,,,,0,0,0
gdelt_39544ccd,en,fallback_like,"Sowore arrest : Police release activist Omoyele Sowore , say dem no torture am",2025-08-10 17:45:00,2025-08-10 17:45:00,,,,,,0,0,0
gdelt_0950ab25,en,fallback_like,Texas floods : Summer camp confirms 27 girls and staff among dead in flash floods as more rain expected,2025-07-07 20:45:00,2025-07-07 20:45:00,,,,,,0,0,0
gdelt_11db50a5,en,fallback_like,"Somerset coach crash : Boy , 10 , killed in Exmoor incident named",2025-07-22 00:30:00,2025-07-22 00:30:00,,,,,,0,0,0
gdelt_5edaf253,en,fallback_like,"Several injured in attack in Taipei , premier says",2025-12-19 20:30:00,2025-12-19 20:30:00,,,,,,0,0,0
gdelt_b9b943ef,en,fallback_like,Virginia Giuffre family celebrate Andrew  prince  title being stripped,2025-10-31 15:30:00,2025-10-31 15:30:00,,,,,,0,0,0
gdelt_eef764a3,en,fallback_like,Shotton Colliery Christmas tree felling trial set for May,2025-12-16 03:45:00,2025-12-16 03:45:00,,,,,,0,0,0
gdelt_1c932410,en,fallback_like,"Alysa Liu caps Olympic stardom tour with a big party where it all began , in Oakland",2026-03-14 02:30:00,2026-03-14 02:30:00,,,,,,0,0,0
gdelt_b1ffe0ac,en,fallback_like,Carlos Sainz criticises F1 coverage for focus on  famous people and girlfriend over race drama,2025-10-09 07:15:00,2025-10-09 07:15:00,,,,,,0,0,0
gdelt_a1de8c20,en,fallback_like,Trump pledges to block legislation until US voter ID law passes,2026-03-09 07:00:00,2026-03-09 07:00:00,,,,,,0,0,0
gdelt_f5c878c9,en,fallback_like,"Erik Spoelstra , Grant Hill first order of business : Fix united states Basketball World Cup problem",2025-10-17 20:00:00,2025-10-17 20:00:00,,,,,,0,0,0
gdelt_e09d66bc,en,fallback_like,Chinese ship runs aground off Philippines - occupied island in disputed South China Sea,2025-06-08 18:00:00,2025-06-08 18:00:00,,,,,,0,0,0
gdelt_4b9b3efc,en,fallback_like,Denmark better placed on Greenland with US but  not out of the crisi : FM,2026-02-08 05:45:00,2026-02-08 05:45:00,,,,,,0,0,0
gdelt_960abbb7,en,fallback_like,The Chelsea goalkeeping conundrum : Would Mike Maignan have represented an upgrade ? ,2025-06-11 13:00:00,2025-06-11 13:00:00,,,,,,0,0,0
gdelt_c12cad16,en,fallback_like,How Jimmy McGovern created the storyline behind Unforgivable,2025-07-22 18:30:00,2025-07-22 18:30:00,,,,,,0,0,0
gdelt_9c22f8a0,en,fallback_like,Donald Trump live :  One Big Beautiful Bill  to face tight vote in US House | Donald Trump News,2025-07-03 08:45:00,2025-07-03 08:45:00,,,,,,0,0,0
gdelt_5e89224f,en,fallback_like,Commentary : Israel faces a crisis of international credibility,2025-08-12 06:45:00,2025-08-12 06:45:00,,,,,,0,0,0
gdelt_39692ae0,en,fallback_like,  Going to Memphi : Trump to deploy troops to another Democratic - led city | Donald Trump News,2025-09-13 02:00:00,2025-09-13 02:00:00,,,,,,0,0,0
gdelt_c0b0e1f9,fr,fallback_like,Le chef du Hezbollah promet de poursuivre la lutte contre Israël - Xinhua,2026-02-11 08:45:00,2026-02-11 08:45:00,,,,,,0,0,0
gdelt_ca779c3e,fr,fallback_like,Le Parlement ukrainien met en place un groupe de travail sur les élections - Xinhua,2025-12-23 00:00:00,2025-12-23 00:00:00,,,,,,0,0,0
gdelt_0282205c,fr,fallback_like,Le dirigeant suprême de la RPDC supervise un exercice de lancement de missiles hypersoniques ( KCNA ) - Xinhua,2026-01-05 11:30:00,2026-01-05 11:30:00,,,,,,0,0,0
gdelt_db089a6a,fr,fallback_like,"Larmée américaine a détruit 42 navires de la marine iranienne au cours des trois derniers jours , selon Trump - Xinhua",2026-03-08 18:45:00,2026-03-08 18:45:00,,,,,,0,0,0
