id,lang,parse_mode,title,standard_timestamp,event_timestamp,event_time_start,event_time_end,time_granularity,pseudo_time,pseudo_range_start,pseudo_range_end,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed,is_range_hit,is_anchor_in_gold_range,is_interval_gold
gdelt_03a3a90b,en,fallback,2 artists honoured with Cultural Medallion ; 5 receive Young Artist Award,2025-11-28 01:30:00,2025-11-28 00:00:00,2025-11-28 00:00:00,2025-11-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b579eacf,en,fallback,These Blazers have hope . Damian Lillard offers a window into why  better moments are ahead  ,2025-11-21 20:15:00,2025-11-21 00:00:00,2025-11-21 00:00:00,2025-11-21 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f59b8838,en,fallback,The Spain and Ireland swimmers who grew up in Singapore,2025-08-03 11:00:00,2025-08-03 00:00:00,2025-08-03 00:00:00,2025-08-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_dea472ac,en,fallback,Radio 1 Big Weekend : Olivia Dean and Niall Horan to headline,2026-03-10 17:30:00,2026-03-10 00:00:00,2026-03-10 00:00:00,2026-03-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_27b75b3b,en,fallback,Satellite images show the scale of destruction from Asia floods,2025-12-09 13:15:00,2025-12-09 00:00:00,2025-12-09 00:00:00,2025-12-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1d28ca7f,en,fallback,How the Editor in Chief of Marie Claire Gets Styled for a Trip to Italy,2026-02-28 05:45:00,2026-02-28 00:00:00,2026-02-28 00:00:00,2026-02-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d46ae54a,en,fallback,A timeline of CIA operations in Latin America,2025-11-26 18:45:00,2025-11-26 00:00:00,2025-11-26 00:00:00,2025-11-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_53e18827,en,fallback,Bears promote Jeff King to assistant general manager,2026-02-20 03:30:00,2026-02-20 00:00:00,2026-02-20 00:00:00,2026-02-20 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c8360346,en,fallback,St Mellons crash victim families angry as two cleared of misconduct,2025-12-10 17:15:00,2025-12-10 00:00:00,2025-12-10 00:00:00,2025-12-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3450f331,en,fallback,Vue cinema boss : I dont see streaming as the competition,2025-11-03 10:30:00,2025-11-03 00:00:00,2025-11-03 00:00:00,2025-11-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8a17a86d,en,fallback,London music teacher leaves cancer campaigning legacy,2026-02-09 17:15:00,2026-02-09 00:00:00,2026-02-09 00:00:00,2026-02-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1b728666,en,fallback,Commentary : Overeating and drinking this festive season ? Your liver may feel it first,2025-12-23 06:45:00,2025-12-23 00:00:00,2025-12-23 00:00:00,2025-12-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5fd67e21,en,fallback,"Despite opposition , US House passes record $901bn defence spending bill | Military News",2025-12-11 12:15:00,2025-12-11 00:00:00,2025-12-11 00:00:00,2025-12-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9261a9b9,en,fallback,Outlander Diana Gabaldon to receive UHI honorary doctorate,2025-11-13 18:15:00,2025-11-13 00:00:00,2025-11-13 00:00:00,2025-11-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_70fd1be2,en,fallback,She started a pottery brand that feeds street kids in Vietnam – all because of a cup,2025-09-01 16:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3e4349a9,en,fallback,Food parcel scheme for families in Farnham faces closure,2025-08-04 13:30:00,2025-08-04 00:00:00,2025-08-04 00:00:00,2025-08-04 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ad6739a4,en,fallback,Train poppy seller Denis Scaife  amazed  at Instagrammer £12k donation,2025-12-08 17:00:00,2025-12-08 00:00:00,2025-12-08 00:00:00,2025-12-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d675e7e6,en,fallback,"Israeli fire kills five in Gaza and the West Bank , medics say",2026-03-31 00:30:00,2026-03-31 00:00:00,2026-03-31 00:00:00,2026-03-31 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_77ce2f59,en,fallback,UK PM top aide quits over Mandelson links to Epstein | Politics News,2026-02-09 02:45:00,2026-02-09 00:00:00,2026-02-09 00:00:00,2026-02-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f21e636e,en,fallback,Milken Institute symposium : Investors discuss implications of Middle East conflict,2026-03-23 21:30:00,2026-03-23 00:00:00,2026-03-23 00:00:00,2026-03-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d1352df4,en,fallback,Newcastle 1 Barcelona 1 – Hosts miss an opportunity ? Flick too conservative ? Hall vs Yamal ? ,2026-03-11 07:45:00,2026-03-11 00:00:00,2026-03-11 00:00:00,2026-03-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_02eeec51,en,fallback,Brazil Supreme Court panel rejects Bolsonaro prison sentence appeal | Jair Bolsonaro News,2025-11-08 05:45:00,2025-11-08 00:00:00,2025-11-08 00:00:00,2025-11-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_db036a46,en,fallback,LIVE : Israel to receive two more captive bodies from Gaza shortly | Israel - Palestine conflict News,2025-10-19 01:45:00,2025-10-19 00:00:00,2025-10-19 00:00:00,2025-10-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_76ac0b8e,en,fallback,"The realities of running a business in a flat in Singapore , and how some people make it work",2025-08-22 07:00:00,2025-08-22 00:00:00,2025-08-22 00:00:00,2025-08-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2940528c,en,fallback,Alejandro Garnacho : Is former Man Utd star back to his best at Chelsea ? ,2025-11-09 12:15:00,2025-11-09 00:00:00,2025-11-09 00:00:00,2025-11-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3508c32e,en,fallback,Farmers allowed to take livestock to England as Bluetongue virus rules ease,2025-08-18 05:15:00,2025-08-18 00:00:00,2025-08-18 00:00:00,2025-08-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_683a9107,en,fallback,Taiwan Vice - President Hsiao makes rare address to international lawmakers at European Parliament,2025-11-08 10:30:00,2025-11-08 00:00:00,2025-11-08 00:00:00,2025-11-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2dfaf20d,en,fallback,Iran war live : Trump chastises nations for lack of  enthusiasm  over Hormuz | US - Israel war on Iran News,2026-03-17 06:45:00,2026-03-17 00:00:00,2026-03-17 00:00:00,2026-03-17 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2aca3d7a,en,fallback,Mexico vows  solidarity  with Cuba after oil shipment cancellation reports | Oil and Gas News,2026-01-28 10:15:00,2026-01-28 00:00:00,2026-01-28 00:00:00,2026-01-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3d580baf,en,fallback,Kim Jong Un visits new mountain resort in North Korea,2025-12-31 13:30:00,2025-12-31 00:00:00,2025-12-31 00:00:00,2025-12-31 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6b499316,en,fallback,"Demand for home hospice services rising faster than manpower , say providers",2025-08-15 18:00:00,2025-08-15 00:00:00,2025-08-15 00:00:00,2025-08-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6f6bde80,en,fallback,Formula 1 fan travels the world to watch every race,2025-11-17 17:15:00,2025-11-17 00:00:00,2025-11-17 00:00:00,2025-11-17 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ef7c061d,en,fallback,Aid struggles to reach Jamaican towns devastated by hurricane,2025-11-03 00:45:00,2025-11-03 00:00:00,2025-11-03 00:00:00,2025-11-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_530280b1,en,fallback,Dollar struggles as Fed rate - cut bets build ; bitcoin soars to record high,2025-08-14 11:30:00,2025-08-14 00:00:00,2025-08-14 00:00:00,2025-08-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_87b8ca5f,en,fallback,Supermassive black holes not so massive say scientists,2025-09-25 17:30:00,2025-09-25 00:00:00,2025-09-25 00:00:00,2025-09-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_50789f71,en,fallback,Sculptor secures world record with 50ft sock monkey,2026-02-17 03:15:00,2026-02-17 00:00:00,2026-02-17 00:00:00,2026-02-17 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fa813c9c,en,fallback,  Vape bin to be placed across Singapore ; no penalties for surrendering devices,2025-07-25 23:45:00,2025-07-25 00:00:00,2025-07-25 00:00:00,2025-07-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_68017111,en,fallback,"Man , 22 , killed in Blaireadam crash named by police",2025-08-26 01:45:00,2025-08-26 00:00:00,2025-08-26 00:00:00,2025-08-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c80b6cca,en,fallback,"LIVE : Gaza death toll rises by Israeli raids , Trump names  Board of Peace  | Donald Trump News",2026-01-17 16:00:00,2026-01-17 00:00:00,2026-01-17 00:00:00,2026-01-17 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_c150109e,en,fallback,North Korean leader Kim reaffirms support for Russia in Ukraine conflict : State media,2025-07-13 07:15:00,2025-07-13 00:00:00,2025-07-13 00:00:00,2025-07-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_62e6dd47,en,fallback,Border residents return home as fragile Cambodia - Thailand peace holds,2025-09-01 17:30:00,2025-09-01 00:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_13fb413c,en,fallback,Zelenskiy says he had  productive  call with Trump ahead of ceasefire deadline,2025-08-06 05:45:00,2025-08-06 00:00:00,2025-08-06 00:00:00,2025-08-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_24fcb8f4,en,fallback,"Japan , NATO share  grave concern  over China , Russia flights : Tokyo",2025-12-11 10:45:00,2025-12-11 00:00:00,2025-12-11 00:00:00,2025-12-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fa871eed,en,fallback,Spain and Argentina Qatar Finalissima was cancelled . Why couldnt Messi vs Yamal be moved ? ,2026-03-17 23:15:00,2026-03-17 00:00:00,2026-03-17 00:00:00,2026-03-17 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6d483c17,en,fallback,"LIVE : Israeli forces continue demolition , destruction around Gaza City | Gaza News",2025-12-02 14:45:00,2025-12-02 00:00:00,2025-12-02 00:00:00,2025-12-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_112dd778,en,fallback,Italian  hero  sniffer dog killed with nail - filled sausages,2025-07-08 01:30:00,2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_0146c4e2,en,fallback,North Korea links missile launch to  recent geopolitical crisis  ,2026-01-05 08:15:00,2026-01-05 00:00:00,2026-01-05 00:00:00,2026-01-05 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_843d1b30,en,fallback,Epstein victims claim  cover up  as Maxwell moved to low security prison | Crime News,2025-08-02 12:45:00,2025-08-02 00:00:00,2025-08-02 00:00:00,2025-08-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_33c349d8,en,fallback,Pochettino gives greatest indication yet of his USMNT World Cup roster core,2026-03-18 19:45:00,2026-03-18 00:00:00,2026-03-18 00:00:00,2026-03-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fbb24859,en,fallback,Arch Manning and Texas grew up in the Cotton Bowl and might have saved their season,2025-10-12 20:30:00,2025-10-12 00:00:00,2025-10-12 00:00:00,2025-10-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_67463189,en,fallback,"LIVE : Israel - induced starvation grows in Gaza , more children die | Israel - Palestine conflict News",2025-07-23 00:00:00,2025-07-23 00:00:00,2025-07-23 00:00:00,2025-07-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3f6adbe0,en,fallback,I had my voice cloned and asked friends if they could tell the difference,2025-08-28 07:00:00,2025-08-28 00:00:00,2025-08-28 00:00:00,2025-08-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_aee6bbe8,en,fallback,Philippine Marcos to meet Trump seeking trade deal | Donald Trump News,2025-07-22 01:45:00,2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d9dbca66,en,fallback,"Flash floods in Indonesia North Sulawesi kill 14 , four still missing",2026-01-06 18:45:00,2026-01-06 00:00:00,2026-01-06 00:00:00,2026-01-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a937cd09,en,fallback,Pritam Singh failed appeal may cast WP chief in  negative light  but political impact limited : Analysts,2025-12-04 20:45:00,2025-12-04 00:00:00,2025-12-04 00:00:00,2025-12-04 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_dda5606b,en,fallback,Shoplifter who killed Asda security guard jailed,2026-03-05 21:15:00,2026-03-05 00:00:00,2026-03-05 00:00:00,2026-03-05 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_03c8fee0,en,fallback,Angermayer Enhanced to list on Nasdaq in $1 . 2 billion SPAC deal,2025-11-27 08:30:00,2025-11-27 00:00:00,2025-11-27 00:00:00,2025-11-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1e018547,en,fallback,UN Security Council members condemn Israel over deadly strike on Qatar | Israel - Palestine conflict News,2025-09-12 08:15:00,2025-09-12 00:00:00,2025-09-12 00:00:00,2025-09-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3adf6669,en,fallback,"Ekaterina Barrett entered a London shop owner life . Then things took a strange , expensive turn",2026-03-15 11:00:00,2026-03-15 00:00:00,2026-03-15 00:00:00,2026-03-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d77c32af,en,fallback,Iran holds missile drills in various cities : Report,2025-12-23 00:15:00,2025-12-23 00:00:00,2025-12-23 00:00:00,2025-12-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_0de12592,en,fallback,Private jets : How plane makers are chasing Asia super - rich,2026-02-09 08:15:00,2026-02-09 00:00:00,2026-02-09 00:00:00,2026-02-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_923a54c1,en,fallback,"Trump second state visit to the united kingdom will be met by royal pomp , protests | Donald Trump News",2025-09-17 19:30:00,2025-09-17 00:00:00,2025-09-17 00:00:00,2025-09-17 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_e693bfff,en,fallback,Indonesia police fire tear gas near campuses as protest tensions rise,2025-09-02 18:30:00,2025-09-02 00:00:00,2025-09-02 00:00:00,2025-09-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_da413e42,en,fallback,Bristol man eats 4 . 5kg cottage pie - then orders pudding,2026-03-02 02:15:00,2026-03-02 00:00:00,2026-03-02 00:00:00,2026-03-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3a7b4fb8,en,fallback,Uefa fears impact of new Premier League spending rules,2026-03-10 19:00:00,2026-03-10 00:00:00,2026-03-10 00:00:00,2026-03-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a9f44e85,en,fallback,Steve Reed : Anti - Muslim hatred definition doesnt hit free speech,2026-03-09 20:30:00,2026-03-09 00:00:00,2026-03-09 00:00:00,2026-03-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3282d2e0,en,fallback,Better support urged for Hong Kong growing elderly population as more live alone,2026-02-26 16:30:00,2026-02-26 00:00:00,2026-02-26 00:00:00,2026-02-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_105a5ce8,en,fallback,LIVE : Israeli forces bomb Palestinians at Gaza water distribution point | Israel - Palestine conflict News,2025-07-13 20:30:00,2025-07-13 00:00:00,2025-07-13 00:00:00,2025-07-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7a304e63,en,fallback,"Potential 25 % tariff on South Korean , Japanese goods threatens Asian businesses in the US",2025-07-08 17:00:00,2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9031f708,en,fallback,Indonesia in chaos : Five Indonesians give views on why and how to fix it,2025-09-05 10:00:00,2025-09-05 00:00:00,2025-09-05 00:00:00,2025-09-05 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_0f828318,en,fallback,Former EchoBoys member Benjamin Eio on growing up in the spotlight,2026-02-09 01:00:00,2026-02-09 00:00:00,2026-02-09 00:00:00,2026-02-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8d7e5362,en,fallback,Commentary : How should parents approach Gen AI ? ,2025-08-28 07:00:00,2025-08-28 00:00:00,2025-08-28 00:00:00,2025-08-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_52cc3a71,en,fallback,"NHL rumblings : Oiler next trade target , Sabres in on Thomas , plus latest on Predators , more",2026-03-04 05:30:00,2026-03-04 00:00:00,2026-03-04 00:00:00,2026-03-04 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_62338157,en,fallback,Khamenei death :  Never thought I would see this day  ,2026-03-02 00:15:00,2026-03-02 00:00:00,2026-03-02 00:00:00,2026-03-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_28fc18c2,en,fallback,China trade surplus tops $1tn for first time amid pivot to counter US lull | International Trade News,2025-12-08 19:00:00,2025-12-08 00:00:00,2025-12-08 00:00:00,2025-12-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8bf51374,en,fallback,Love and art beyond limits,2025-07-31 23:30:00,2025-07-31 00:00:00,2025-07-31 00:00:00,2025-07-31 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_dd38df5f,en,fallback,Corinthian football figures fans celebrate joy of collecting,2025-07-06 18:00:00,2025-07-06 00:00:00,2025-07-06 00:00:00,2025-07-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a0dfc45b,en,fallback,UK King  concerned  by Andrew actions amid Epstein fallout,2026-02-10 08:45:00,2026-02-10 00:00:00,2026-02-10 00:00:00,2026-02-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f56c202d,en,fallback,"NFL playoff picture , Week 12 : Patriots seize control of AFC ; Eagles lose grip on NFC",2025-11-24 14:00:00,2025-11-24 00:00:00,2025-11-24 00:00:00,2025-11-24 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3d0cb3e0,en,fallback,"LIVE : Israel intensifies attacks on Gaza City , forcing families to flee | Israel - Palestine conflict News",2025-08-31 16:45:00,2025-08-31 00:00:00,2025-08-31 00:00:00,2025-08-31 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5cf27549,en,fallback,Russia and Ukraine swap fire as they head to Istanbul peace talks,2025-06-02 19:30:00,2025-06-02 00:00:00,2025-06-02 00:00:00,2025-06-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3fbf6d47,en,fallback,"At least 19 killed in Nepal protests over social media ban , corruption",2025-09-08 23:00:00,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4593b1d6,en,fallback,"Tottenham Hotspur 3 Slavia Prague 0 : Last - 16 hopes boosted , emotional Son homecoming",2025-12-10 10:45:00,2025-12-10 00:00:00,2025-12-10 00:00:00,2025-12-10 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a358f7fa,en,fallback,Huge 100 - tonne fatberg found in London sewers,2025-12-23 00:30:00,2025-12-23 00:00:00,2025-12-23 00:00:00,2025-12-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_099f0fe2,en,fallback,Meet American Gun Culture Biggest Nerds - The New York Times,2025-12-09 20:30:00,2025-12-09 00:00:00,2025-12-09 00:00:00,2025-12-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_467fd044,en,fallback,Vietnam floods leave at least 90 dead and 12 missing,2025-11-23 16:45:00,2025-11-23 00:00:00,2025-11-23 00:00:00,2025-11-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_83dde7a3,en,fallback,Gaza war in maps and satellite images,2025-10-08 07:00:00,2025-10-08 00:00:00,2025-10-08 00:00:00,2025-10-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a3305451,en,fallback,"What is Greater Israel , and how popular is it among Israelis ? ",2026-02-26 23:30:00,2026-02-26 00:00:00,2026-02-26 00:00:00,2026-02-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_618997e6,en,fallback,Pentagon policy chief calls for NATO based on  partnership rather than dependency  ,2026-02-12 23:30:00,2026-02-12 00:00:00,2026-02-12 00:00:00,2026-02-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_692f33f5,en,fallback,Trump feud with US Fed chair Powell rattles investors,2026-01-13 03:00:00,2026-01-13 00:00:00,2026-01-13 00:00:00,2026-01-13 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3ea58d60,en,fallback,  Pink and green  protests call for a reset in Indonesia,2025-09-04 14:45:00,2025-09-04 00:00:00,2025-09-04 00:00:00,2025-09-04 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2b4aa01c,en,fallback,Marcelo Bielsa :  El Loco  unleashed again . Plus : Inside the Jamaica crisis,2025-11-21 22:15:00,2025-11-21 00:00:00,2025-11-21 00:00:00,2025-11-21 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_97945b73,en,fallback,"Kugler Resigns From Fed , Opening Door to Trump Appointment",2025-08-02 08:00:00,2025-08-02 00:00:00,2025-08-02 00:00:00,2025-08-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_0f08d8d7,en,fallback,Ng Shi Xuan on Online Safety ( Relief and Accountability ) Bill,2025-11-05 21:45:00,2025-11-05 00:00:00,2025-11-05 00:00:00,2025-11-05 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ba51ea59,en,fallback,UK targets £420m at sky high industry energy bills,2025-10-31 10:30:00,2025-10-31 00:00:00,2025-10-31 00:00:00,2025-10-31 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5794be3f,en,fallback,Man arrested after spraying unknown substance on US lawmaker Ilhan Omar at Minneapolis town hall,2026-01-28 22:00:00,2026-01-28 00:00:00,2026-01-28 00:00:00,2026-01-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4edcbe32,en,fallback,"Russia - Ukraine war : List of key events , day 1 , 406",2025-12-31 13:15:00,2025-12-31 00:00:00,2025-12-31 00:00:00,2025-12-31 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_b626265d,en,fallback,South Africa says 17 citizens trapped in Donbas after joining Russia - Ukraine war,2025-11-06 18:30:00,2025-11-06 00:00:00,2025-11-06 00:00:00,2025-11-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8a607824,en,fallback,Baby rash turned out to be cancer - like illness,2026-03-23 16:45:00,2026-03-23 00:00:00,2026-03-23 00:00:00,2026-03-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_78e9c95d,en,fallback,"After 46 years , Singapore Airlines steward bids farewell to life at 41 , 000 ft",2025-09-12 14:30:00,2025-09-12 00:00:00,2025-09-12 00:00:00,2025-09-12 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5939b508,en,fallback,Carbon capture company lands nearly £1m in backing,2026-01-07 18:00:00,2026-01-07 00:00:00,2026-01-07 00:00:00,2026-01-07 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_57c3d6ad,en,fallback,India and China to resume direct flights as ties improve,2025-10-26 15:00:00,2025-10-26 00:00:00,2025-10-26 00:00:00,2025-10-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_093c183b,en,fallback,Netflix crime drama Department Q to return for second series,2025-08-19 22:30:00,2025-08-19 00:00:00,2025-08-19 00:00:00,2025-08-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4bef778c,en,fallback,"AI usage rising in Singapore preschools , but experts warn against excessive screen time",2025-07-23 17:15:00,2025-07-23 00:00:00,2025-07-23 00:00:00,2025-07-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
