id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_974fd53c,en,fallback_like,Geraint Thomas : Wales legend to sign off career at Tour of Britain climax in Cardiff,2025-09-07 20:15:00,2025-09-07 20:15:00,,,,,,0,0,0
gdelt_7ce623fd,en,fallback_like,Japan LDP leadership race heads to run - off between Takaichi and Koizumi,2025-10-04 14:15:00,2025-10-04 14:15:00,,,,,,0,0,0
gdelt_694c03fe,en,fallback_like,Texas 35th Congressional District Primary Election Results 2026,2026-03-04 18:15:00,2026-03-04 18:15:00,,,,,,0,0,0
gdelt_1a343e6f,en,fallback_like,Singapore says denial of aid in Gaza violates international humanitarian law,2025-07-24 21:15:00,2025-07-24 21:15:00,,,,,,0,0,0
gdelt_6971cc5e,en,fallback_like,HSBC to review Singapore insurance business as it slims down globally,2026-01-16 15:00:00,2026-01-16 15:00:00,,,,,,0,0,0
gdelt_8539e1ce,en,fallback_like,Tollymore : Fears for future of mothballed outdoor activity centre,2025-08-03 14:30:00,2025-08-03 14:30:00,,,,,,0,0,0
gdelt_f34f7147,en,fallback_like,Starmer urges allies to keep focus on Ukraine amid Iran war,2026-03-18 01:45:00,2026-03-18 01:45:00,,,,,,0,0,0
gdelt_c16b5b6a,en,fallback_like,Iran war live : Tehran warns of intensified strikes if energy sites targeted | US - Israel war on Iran News,2026-03-20 11:30:00,2026-03-20 11:30:00,,,,,,0,0,0
gdelt_97dee8b0,en,fallback_like,"One dead , five trapped after giant Chile copper mine collapses",2025-08-02 22:30:00,2025-08-02 22:30:00,,,,,,0,0,0
gdelt_cbecaa0f,en,fallback_like,  The fate of nations and the fall of kingdom : History epic theories of what causes aurora,2025-11-16 18:30:00,2025-11-16 18:30:00,,,,,,0,0,0
gdelt_7e4d8e08,en,fallback_like,Cyber attack shuts Nuneaton school for a few days,2026-01-06 17:30:00,2026-01-06 17:30:00,,,,,,0,0,0
gdelt_0a2e3672,en,fallback_like,Mohamed Salah says his Liverpool future is in doubt as relations with Arne Slot have broken down,2025-12-08 06:30:00,2025-12-08 06:30:00,,,,,,0,0,0
gdelt_2bece7f2,en,fallback_like,"Fourteen Palestinians , including children , die in Gaza amid Storm Byron",2025-12-13 06:15:00,2025-12-13 06:15:00,,,,,,0,0,0
gdelt_62a58887,en,fallback_like,Some alternative therapies owners are using for their pets,2025-07-03 12:30:00,2025-07-03 12:30:00,,,,,,0,0,0
gdelt_4324bf2c,en,fallback_like,Met Police chief gives phone firms deadline over thefts,2026-03-12 00:30:00,2026-03-12 00:30:00,,,,,,0,0,0
gdelt_dc07f00f,en,fallback_like,UN tells Trump probe launched over his  sabotage  claims,2025-09-26 04:45:00,2025-09-26 04:45:00,,,,,,0,0,0
gdelt_6433af56,en,fallback_like,"Nepal , Bangladesh , Sri Lanka : Is South Asia fertile for Gen Z revolutions ? ",2025-09-16 11:30:00,2025-09-16 11:30:00,,,,,,0,0,0
gdelt_0e1eea53,en,fallback_like,Will Zohran Mamdani help or hurt New York economy ? | Politics News,2025-07-22 07:00:00,2025-07-22 07:00:00,,,,,,0,0,0
gdelt_29356b83,en,fallback_like,Oldham flat owners have been waiting to go home for five years,2025-08-24 17:15:00,2025-08-24 17:15:00,,,,,,0,0,0
gdelt_e26355a6,en,fallback_like,South Korea considers nationwide driving curbs as oil prices soar,2026-03-31 06:45:00,2026-03-31 06:45:00,,,,,,0,0,0
gdelt_a4ffc15b,en,fallback_like,Singapore : Frosted mirrors and dancers set off a fight over public space,2026-03-08 08:30:00,2026-03-08 08:30:00,,,,,,0,0,0
gdelt_83952973,en,fallback_like,Tube strike enters fourth day with limited service,2025-09-10 15:30:00,2025-09-10 15:30:00,,,,,,0,0,0
gdelt_772eb00e,en,fallback_like,Hartlepool dog attack : Four hurt by escaped German Shepherds,2025-06-02 03:00:00,2025-06-02 03:00:00,,,,,,0,0,0
gdelt_a5ba23eb,en,fallback_like,Afghanistan : Dozens of deportees from Iran killed in bus crash,2025-08-20 10:30:00,2025-08-20 10:30:00,,,,,,0,0,0
gdelt_e629c772,en,fallback_like,"Japan Ikuma Horishima finishes wild Olympic dual moguls run backward , wins silver",2026-02-16 08:15:00,2026-02-16 08:15:00,,,,,,0,0,0
gdelt_c214c47c,en,fallback_like,"Philippines , Japan , US hold joint military drills in South China Sea",2026-02-27 11:45:00,2026-02-27 11:45:00,,,,,,0,0,0
gdelt_2c0ddf64,en,fallback_like,"US Open 2025 live updates : Day 5 latest with Coco Gauff , Jannik Sinner and Iga Swiatek in action",2025-08-28 23:00:00,2025-08-28 23:00:00,,,,,,0,0,0
gdelt_9236256c,en,fallback_like,Singapore first shingles awareness movement highlights growing risk for seniors,2025-11-03 18:30:00,2025-11-03 18:30:00,,,,,,0,0,0
gdelt_da85546a,en,fallback_like,This collector styles her HDB flat with vintage tribal rugs,2025-12-26 16:00:00,2025-12-26 16:00:00,,,,,,0,0,0
gdelt_476db043,en,fallback_like,Hong Kong fire : Death toll rises to 146 as thousands pay their respects,2025-11-30 21:00:00,2025-11-30 21:00:00,,,,,,0,0,0
gdelt_5fd94a65,en,fallback_like,Stoke Air Ambulance  breached code  over non - existent aircraft,2026-02-04 22:30:00,2026-02-04 22:30:00,,,,,,0,0,0
gdelt_10825e3e,en,fallback_like,Commentary : India market shines amid cloudy outlook for global aviation,2025-06-10 06:45:00,2025-06-10 06:45:00,,,,,,0,0,0
gdelt_a5a3b5f3,en,fallback_like,Bridge Data Centres to invest up to S$5 billion in Singapore AI infrastructure,2026-03-25 10:15:00,2026-03-25 10:15:00,,,,,,0,0,0
gdelt_009fd66e,en,fallback_like,Philippines says working with Washington to obtain oil from US - sanctioned countries,2026-03-25 10:15:00,2026-03-25 10:15:00,,,,,,0,0,0
gdelt_c5471081,en,fallback_like,Pauline Hanson One Nation : South Australian success an  ominous sign  for major parties,2026-03-26 08:30:00,2026-03-26 08:30:00,,,,,,0,0,0
gdelt_cca6ea68,en,fallback_like,"Rams - Buccaneers takeaways : Matthew Stafford throws 3 TD passes , Baker Mayfield injured",2025-11-24 14:00:00,2025-11-24 14:00:00,,,,,,0,0,0
gdelt_fdd32d91,en,fallback_like,Thailand to launch crypto - to - baht conversion for foreign tourists,2025-08-18 23:00:00,2025-08-18 23:00:00,,,,,,0,0,0
gdelt_4a559774,en,fallback_like,Mikel Merino on why Eberechi Eze is a  complete  player,2025-11-25 06:00:00,2025-11-25 06:00:00,,,,,,0,0,0
gdelt_8a318706,en,fallback_like,Chinese exec gets 25 years in jail in US for trafficking fentanyl ingredients,2025-09-20 12:30:00,2025-09-20 12:30:00,,,,,,0,0,0
gdelt_a3c19be2,en,fallback_like,General strike shuts down Tunisia Gabes over pollution crisis | Environment News,2025-10-22 07:15:00,2025-10-22 07:15:00,,,,,,0,0,0
gdelt_1a6abcfd,en,fallback_like,"Top US military commander visits Gaza , reaffirms no US troops to be deployed there",2025-10-12 03:30:00,2025-10-12 03:30:00,,,,,,0,0,0
gdelt_fbaa151e,en,fallback_like,Less than 10 % of required lorries have installed speed limiters,2025-06-11 23:30:00,2025-06-11 23:30:00,,,,,,0,0,0
gdelt_7dd1f574,en,fallback_like,Lessons to learn from Toto Wolff pessimism . Plus : F1 Super Bowl crossover,2026-02-07 07:15:00,2026-02-07 07:15:00,,,,,,0,0,0
gdelt_ec6fd5f2,en,fallback_like,Tan See Leng on Singapore GasCo managing gas price volatility and safeguarding procurement,2025-11-06 13:45:00,2025-11-06 13:45:00,,,,,,0,0,0
gdelt_773f1bbb,en,fallback_like,KFC sorry for clip that mocked TikTok influencer stammer,2025-11-21 08:45:00,2025-11-21 08:45:00,,,,,,0,0,0
gdelt_2f5c98b5,en,fallback_like,"Sri Lanka market rally fuelled by reforms , investor confidence : Colombo Stock Exchange CEO",2025-08-14 15:15:00,2025-08-14 15:15:00,,,,,,0,0,0
gdelt_7224a6fa,en,fallback_like,Debate on President speech : Yeo Wan Ling on kindness in improving lives and livelihoods,2025-09-25 16:45:00,2025-09-25 16:45:00,,,,,,0,0,0
gdelt_c0bd315a,en,fallback_like,Why Keir Starmer wants to keep talking about Nigel Farage,2025-09-30 20:15:00,2025-09-30 20:15:00,,,,,,0,0,0
gdelt_7550acef,en,fallback_like,Speaker Johnson says House will return to Washington for shutdown deal vote,2025-11-11 06:30:00,2025-11-11 06:30:00,,,,,,0,0,0
gdelt_fca8da48,en,fallback_like,Washington Post CEO resigns after sweeping layoffs,2026-02-08 18:15:00,2026-02-08 18:15:00,,,,,,0,0,0
gdelt_9b084692,en,fallback_like,"LIVE : Israel ramps up Gaza City assault , kills children in strike on school | Israel - Palestine conflict News",2025-09-20 20:15:00,2025-09-20 20:15:00,,,,,,0,0,0
gdelt_7c2cdd40,en,fallback_like,Lee Hsien Yang objects to gazetting Oxley Road site as national monument in open letter,2025-11-17 16:30:00,2025-11-17 16:30:00,,,,,,0,0,0
gdelt_98ca1870,en,fallback_like,More trouble for Emmanuel Macron as another French PM resigns,2025-10-07 03:45:00,2025-10-07 03:45:00,,,,,,0,0,0
gdelt_7031eb2f,en,fallback_like,UN condemns Israel moves against agency for Palestinian refugees,2025-12-31 06:45:00,2025-12-31 06:45:00,,,,,,0,0,0
gdelt_d24d4019,en,fallback_like,"Nico Sturm second stint with the Wild is approaching , and he  cant wait  ",2025-11-23 02:45:00,2025-11-23 02:45:00,,,,,,0,0,0
gdelt_30110070,en,fallback_like,Medomsley Detention Centre officer was  prolific sex offender  ,2025-11-12 20:30:00,2025-11-12 20:30:00,,,,,,0,0,0
gdelt_482896ad,en,fallback_like,"Red Sox prospect Luis Perales hitting 100 mph , a new assistant hitting coach and more notes",2025-10-24 05:45:00,2025-10-24 05:45:00,,,,,,0,0,0
gdelt_9f94416c,en,fallback_like,Jammed broadcasts to blocked website : BBC Russian 80 years of defiance,2026-03-28 12:00:00,2026-03-28 12:00:00,,,,,,0,0,0
gdelt_fbed3a94,en,fallback_like,Trump says likely to visit China this year or soon after,2025-08-26 07:00:00,2025-08-26 07:00:00,,,,,,0,0,0
gdelt_8fc1f1ef,en,fallback_like,Case of true love for Aylesbury partners in crimefighting,2025-06-10 15:30:00,2025-06-10 15:30:00,,,,,,0,0,0
gdelt_414cf337,en,fallback_like,Carlos Alcaraz and Jannik Sinner Wimbledon final closes Grand Slam Sliding Doors,2025-07-13 20:15:00,2025-07-13 20:15:00,,,,,,0,0,0
gdelt_e97d4460,en,fallback_like,Arsenal new signing Gyokeres arrives in Singapore for pre - season friendly,2025-07-29 13:00:00,2025-07-29 13:00:00,,,,,,0,0,0
gdelt_d79c332f,en,fallback_like,Half a million people stranded by heavy flooding evacuated in Pakistan,2025-08-30 20:45:00,2025-08-30 20:45:00,,,,,,0,0,0
gdelt_7260bdae,en,fallback_like,"Limitless : Chris Hemsworth on facing fears , ageing and return of Thor",2025-08-05 08:00:00,2025-08-05 08:00:00,,,,,,0,0,0
gdelt_9a1e3d29,en,fallback_like,Pakistan military court sentences ex - spy chief Faiz Hameed to 14 years in prison,2025-12-12 05:30:00,2025-12-12 05:30:00,,,,,,0,0,0
gdelt_d001328b,en,fallback_like,Actor Timothy Busfield to be released from jail in sex abuse case,2026-01-21 11:30:00,2026-01-21 11:30:00,,,,,,0,0,0
gdelt_002612e9,en,fallback_like,Israeli military launches  ground operation in southern Lebanon | News,2026-03-16 20:15:00,2026-03-16 20:15:00,,,,,,0,0,0
gdelt_736c3647,en,fallback_like,Trump again slams Fed chair Powell after rates hold,2025-07-31 23:30:00,2025-07-31 23:30:00,,,,,,0,0,0
gdelt_6c8ae908,en,fallback_like,Great - grandad Robert Rose art takes off after TikTok hit,2025-11-23 16:45:00,2025-11-23 16:45:00,,,,,,0,0,0
gdelt_4f75363a,en,fallback_like,Indonesia searches for hundreds missing in deadly floods,2025-12-01 02:00:00,2025-12-01 02:00:00,,,,,,0,0,0
gdelt_a348af72,en,fallback_like,Ryder Cup 2025 : Day three singles highlights,2025-09-29 09:30:00,2025-09-29 09:30:00,,,,,,0,0,0
gdelt_dbd6137e,en,fallback_like,Manslaughter case launched into Nottingham baby deaths,2025-06-02 19:30:00,2025-06-02 19:30:00,,,,,,0,0,0
gdelt_e662455b,en,fallback_like,"Nobel Peace Prize 2025 : What are Trump credentials , and can he win ? | Donald Trump News",2025-10-09 19:15:00,2025-10-09 19:15:00,,,,,,0,0,0
gdelt_f7e06c1c,en,fallback_like,TUC urges government to deliver with employment rights bill  in full  ,2025-09-08 01:45:00,2025-09-08 01:45:00,,,,,,0,0,0
gdelt_7a64457e,en,fallback_like,Michael ONeill is managing two football teams in very different positions . Can it work ? ,2026-02-20 14:15:00,2026-02-20 14:15:00,,,,,,0,0,0
gdelt_b09d08fc,en,fallback_like,Some retailers question inconsistency over CDC voucher scheme eligibility after several failed appeals,2025-09-05 06:45:00,2025-09-05 06:45:00,,,,,,0,0,0
gdelt_a7b58739,en,fallback_like,Economic abuse :  My husband stole milk tokens to buy beer  ,2025-07-21 14:30:00,2025-07-21 14:30:00,,,,,,0,0,0
gdelt_a7dfa437,en,fallback_like,Edinburgh council reveals cost of mobile phone ban in schools,2025-11-05 02:00:00,2025-11-05 02:00:00,,,,,,0,0,0
gdelt_ff92dbc8,en,fallback_like,President al - Sharaa is first Syrian leader to visit UNGA in six decades,2025-09-22 18:00:00,2025-09-22 18:00:00,,,,,,0,0,0
gdelt_50ed7520,en,fallback_like,Acclaimed British photographer Martin Parr dies aged 73,2025-12-08 06:30:00,2025-12-08 06:30:00,,,,,,0,0,0
gdelt_c204d06f,en,fallback_like,Air Canada flight attendants hold controversial wage vote,2025-09-05 05:15:00,2025-09-05 05:15:00,,,,,,0,0,0
gdelt_b3b36e92,en,fallback_like,More than 100 premature babies in Gaza at risk as hospitals run out of fuel,2025-07-10 13:30:00,2025-07-10 13:30:00,,,,,,0,0,0
gdelt_3fa3bf16,en,fallback_like,Chris Baghsarian : Australian grandfather murder suspects charged,2026-02-26 01:45:00,2026-02-26 01:45:00,,,,,,0,0,0
gdelt_f97eb990,en,fallback_like,Iran vows to make Trump pay for  grave miscalculation  if US escalates war | US - Israel war on Iran News,2026-03-13 06:15:00,2026-03-13 06:15:00,,,,,,0,0,0
gdelt_202e6c42,en,fallback_like,Yungblud to break from tour until 2026 for health reasons,2025-11-16 22:15:00,2025-11-16 22:15:00,,,,,,0,0,0
gdelt_6b2abf98,en,fallback_like,Hollyoaks star Alex Fletcher set to leave soap after 16 years,2026-03-02 17:00:00,2026-03-02 17:00:00,,,,,,0,0,0
gdelt_c390fabb,en,fallback_like,US removes Syrian president from global  terrorist  sanctions list | Syria War News,2025-11-08 05:45:00,2025-11-08 05:45:00,,,,,,0,0,0
gdelt_fb8a9d54,en,fallback_like,"Suffolk dad , 39 , worried for future after MND diagnosis",2026-01-14 16:30:00,2026-01-14 16:30:00,,,,,,0,0,0
gdelt_f0342cdd,en,fallback_like,Iran protest toll mounts as government stages mass rallies,2026-01-13 05:00:00,2026-01-13 05:00:00,,,,,,0,0,0
gdelt_eacd3396,en,fallback_like,Iran Khamenei attends public event after weeks of war with Israel,2025-07-06 06:00:00,2025-07-06 06:00:00,,,,,,0,0,0
gdelt_7fae8c2b,en,fallback_like,New Crewe community food store helps lower food bills,2026-03-18 17:00:00,2026-03-18 17:00:00,,,,,,0,0,0
gdelt_23a4041a,en,fallback_like,NI weather : Yellow ice warning continues as temperatures dip,2026-01-06 15:15:00,2026-01-06 15:15:00,,,,,,0,0,0
gdelt_58736871,en,fallback_like,Dalton Smith beats Subriel Matias to become world champion in New York,2026-01-11 17:30:00,2026-01-11 17:30:00,,,,,,0,0,0
gdelt_fe9d28c1,en,fallback_like,CNA938 Rewind - From Noma to Belimbing -  Chef Marcus Leow culinary travels,2025-11-25 20:45:00,2025-11-25 20:45:00,,,,,,0,0,0
gdelt_75c0dd61,en,fallback_like,CNA938 Rewind - Sisterhood & Gangland Life -  Author Wen - Yi Lee    When They Burned the Butterfly  ,2025-12-19 15:30:00,2025-12-19 15:30:00,,,,,,0,0,0
gdelt_54a20e87,en,fallback_like,UNC fumbles away chance for first ACC win under Bill Belichick,2025-10-18 19:00:00,2025-10-18 19:00:00,,,,,,0,0,0
gdelt_4b0a052e,en,fallback_like,ARK 21Shares Bitcoin ETF to undergo 3 - for - 1 share split on June 16,2025-06-03 06:00:00,2025-06-03 06:00:00,,,,,,0,0,0
gdelt_379486db,en,fallback_like,Mercury pollution and human health,2026-02-23 16:30:00,2026-02-23 16:30:00,,,,,,0,0,0
gdelt_0920ae3a,en,fallback_like,Man charged with sending envelope containing pork to Al - Istiqamah Mosque mosque in Serangoon,2025-09-27 10:15:00,2025-09-27 10:15:00,,,,,,0,0,0
gdelt_112dd778,en,fallback_like,Italian  hero  sniffer dog killed with nail - filled sausages,2025-07-08 01:30:00,2025-07-08 01:30:00,,,,,,0,0,0
gdelt_5c357ea4,en,fallback_like,"Zelenskyy to meet Trump at UN , push for new US sanctions on Russia",2025-09-24 01:45:00,2025-09-24 01:45:00,,,,,,0,0,0
gdelt_b47f6e6f,en,fallback_like,What it like to always lose ? Inside an NFL star fight against failure :  It takes a toll  ,2025-12-24 21:30:00,2025-12-24 21:30:00,,,,,,0,0,0
gdelt_e80840fb,en,fallback_like,"Milei vetoes pension , disability spending increases as Argentina feels cuts",2025-08-05 07:45:00,2025-08-05 07:45:00,,,,,,0,0,0
gdelt_1ba26714,en,fallback_like,Greenland and Denmark say Trump set on  conquering  territory after meeting | Donald Trump News,2026-01-15 08:00:00,2026-01-15 08:00:00,,,,,,0,0,0
gdelt_ad06cbcd,en,fallback_like,Steelers owner :  Weve left the door open  for Aaron Rodger return,2026-01-26 08:00:00,2026-01-26 08:00:00,,,,,,0,0,0
gdelt_9d426f6b,en,fallback_like,The Iran strikes could become a midterm reckoning – for Trump and Israel,2026-03-04 15:00:00,2026-03-04 15:00:00,,,,,,0,0,0
gdelt_ef2d845f,en,fallback_like,Israeli captive families confront police outside army headquarters,2025-08-07 07:30:00,2025-08-07 07:30:00,,,,,,0,0,0
gdelt_da3cea79,en,fallback_like,Auckland Castle fortune - telling die and other quirky findings,2025-07-06 22:45:00,2025-07-06 22:45:00,,,,,,0,0,0
gdelt_49506af1,en,fallback_like,Indonesia races to evacuate stranded residents as flood death toll hits 61,2025-11-28 11:15:00,2025-11-28 11:15:00,,,,,,0,0,0
gdelt_91cd701f,en,fallback_like,"Russia - Ukraine war : List of key events , day 1 , 290",2025-09-06 09:00:00,2025-09-06 09:00:00,,,,,,0,0,0
gdelt_bbce6d75,en,fallback_like,How can tennis avoid breaking point ? ,2026-01-02 23:45:00,2026-01-02 23:45:00,,,,,,0,0,0
gdelt_97dbf5ad,en,fallback_like,Cassandra Lee on Online Safety ( Relief and Accountability ) Bill,2025-11-05 18:45:00,2025-11-05 18:45:00,,,,,,0,0,0
gdelt_5bda8099,en,fallback_like,"Wild insider : Judd Brackett on the bittersweet Quinn Hughes trade , plus FanDuel concerns , more",2025-12-23 21:30:00,2025-12-23 21:30:00,,,,,,0,0,0
gdelt_37a1d2bf,en,fallback_like,LIVE : Israel attacks on Gaza kill dozens as hunger - related deaths rise | Israel - Palestine conflict News,2025-08-02 22:30:00,2025-08-02 22:30:00,,,,,,0,0,0
gdelt_f87771c1,en,fallback_like,Armed men on motorbikes keep conflict in motion in the Sahel | Armed Groups News,2025-08-21 16:15:00,2025-08-21 16:15:00,,,,,,0,0,0
gdelt_0201e85e,en,fallback_like,Indonesia baby trafficking ring : Singapore adoption agencies expected to do due diligence on origin of babies,2026-01-14 16:00:00,2026-01-14 16:00:00,,,,,,0,0,0
gdelt_2877cb31,en,fallback_like,Rescued sea turtle to fly from island to united kingdom for rehabilitation,2026-02-09 00:15:00,2026-02-09 00:15:00,,,,,,0,0,0
gdelt_a144ab66,en,fallback_like,Young boy dies in road traffic incident,2025-10-08 05:45:00,2025-10-08 05:45:00,,,,,,0,0,0
gdelt_52aaed1f,en,fallback_like,Behind the NHL hardest point shot : How an unlikely 199 - pound defenseman smashes pucks 105 . 05 mph,2025-10-28 19:30:00,2025-10-28 19:30:00,,,,,,0,0,0
gdelt_421f4a5a,en,fallback_like,Dublin deaths  being treated as murder - suicide  ,2025-09-29 15:30:00,2025-09-29 15:30:00,,,,,,0,0,0
gdelt_c4a3542b,en,fallback_like,US vetoes UN Security Council Gaza ceasefire demand for sixth time,2025-09-19 08:30:00,2025-09-19 08:30:00,,,,,,0,0,0
gdelt_b07218bd,en,fallback_like,"Russia - Ukraine war : List of key events , day 1 , 361",2025-11-16 11:45:00,2025-11-16 11:45:00,,,,,,0,0,0
gdelt_12bb8ba4,en,fallback_like,Japanese boxing ring festooned with Toronto Blue Jays logos broke MLB marketing rules,2025-11-25 06:45:00,2025-11-25 06:45:00,,,,,,0,0,0
