id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_6025e0e0,en,fallback_like,Iran urges UN to respond to Trump  reckles threats over protests | Donald Trump News,2026-01-03 12:30:00,2026-01-03 12:30:00,,,,,,0,0,0
gdelt_67db87af,en,fallback_like,Trump says signature on birthday note to Jeffrey Epstein is not his,2025-09-10 11:15:00,2025-09-10 11:15:00,,,,,,0,0,0
gdelt_3e0cee29,en,fallback_like,Germany : Afghanistan consulates pose threat to refugees,2026-02-01 17:00:00,2026-02-01 17:00:00,,,,,,0,0,0
gdelt_2aab0dd8,en,fallback_like,Women Aid NI : Emergency alert test may cause  distress and fear  ,2025-09-07 18:00:00,2025-09-07 18:00:00,,,,,,0,0,0
gdelt_95592dd4,en,fallback_like,Hillary Clinton accuses Trump administration of Epstein files cover - up in BBC interview,2026-02-17 08:45:00,2026-02-17 08:45:00,,,,,,0,0,0
gdelt_0ec7589f,en,fallback_like,"Singapore , Australia and Japan join countries suspending post to US",2025-08-26 12:15:00,2025-08-26 12:15:00,,,,,,0,0,0
gdelt_b7d9226b,en,fallback_like,"Switzerland Sydney Schertenleib , an Instagram DM and why Barca wasted no time signing her",2025-07-06 13:45:00,2025-07-06 13:45:00,,,,,,0,0,0
gdelt_565e3493,en,fallback_like,Treason trial begins for South Sudan VP Machar as  unity government  breaks | Politics News,2025-09-22 19:15:00,2025-09-22 19:15:00,,,,,,0,0,0
gdelt_4db2f7c0,en,fallback_like,Utah uses 43 - point first half to deal Colorado its largest loss under Deion Sanders,2025-10-26 15:00:00,2025-10-26 15:00:00,,,,,,0,0,0
gdelt_b3b7fcf3,en,fallback_like,"Singapore art groups look overseas to grow global presence , develop talent",2025-11-17 16:00:00,2025-11-17 16:00:00,,,,,,0,0,0
gdelt_88b8b3f4,en,fallback_like,"Israel kills nuclear scientists , strikes sites in Iran : Who did it target ? ",2025-06-13 22:15:00,2025-06-13 22:15:00,,,,,,0,0,0
gdelt_7751188b,en,fallback_like,Man from Sarawak syndicate jailed for harvesting Singapore bank accounts for illegal use,2025-12-12 17:45:00,2025-12-12 17:45:00,,,,,,0,0,0
gdelt_586c527c,en,fallback_like,Hereford athlete Dan Pembroke criticises  strange  world championships,2025-10-07 15:15:00,2025-10-07 15:15:00,,,,,,0,0,0
gdelt_569b4cf9,en,fallback_like,"Thailand new cannabis rules fuel black market , but some support crackdown",2025-09-02 16:00:00,2025-09-02 16:00:00,,,,,,0,0,0
gdelt_0920ae3a,en,fallback_like,Man charged with sending envelope containing pork to Al - Istiqamah Mosque mosque in Serangoon,2025-09-27 10:15:00,2025-09-27 10:15:00,,,,,,0,0,0
gdelt_4b153f03,en,fallback_like,"Djibouti lifts presidential age limit , paving way for sixth Guelleh term",2025-10-27 03:00:00,2025-10-27 03:00:00,,,,,,0,0,0
gdelt_9bb855f4,en,fallback_like,  Our friend was killed on A19 road he fought to make safer  ,2025-10-22 15:15:00,2025-10-22 15:15:00,,,,,,0,0,0
gdelt_8082d324,en,fallback_like,Harrogate gets North Yorkshire first tiger crossing,2026-03-25 00:30:00,2026-03-25 00:30:00,,,,,,0,0,0
gdelt_6c869d66,en,fallback_like,Trump says Venezuela to turn over 30 to 50 million barrels of oil to US,2026-01-07 23:45:00,2026-01-07 23:45:00,,,,,,0,0,0
gdelt_1b306f4e,en,fallback_like,"US$263m crypto theft case : Singaporean Malone Lam due in US court , judge to decide if trial proceeds",2025-11-19 00:45:00,2025-11-19 00:45:00,,,,,,0,0,0
gdelt_6cba63b1,en,fallback_like,Thieves ram into Markfield shop with telehandler in ATM theft,2025-11-24 20:45:00,2025-11-24 20:45:00,,,,,,0,0,0
gdelt_894398eb,en,fallback_like,Three dead after fire in elderly ward at Hamburg hospital,2025-06-01 21:45:00,2025-06-01 21:45:00,,,,,,0,0,0
gdelt_f9f369a4,en,fallback_like,Police launch search for missing drug detection dog in Aberdeenshire,2026-03-11 22:30:00,2026-03-11 22:30:00,,,,,,0,0,0
gdelt_c6e00bbc,en,fallback_like,LIVE : Four Palestinians killed in Gaza as Trump launches  Board of Peace  | Donald Trump News,2026-01-23 06:30:00,2026-01-23 06:30:00,,,,,,0,0,0
gdelt_9c16945b,en,fallback_like,Katy Perry and Orlando Bloom split six years after engagement,2025-07-04 13:30:00,2025-07-04 13:30:00,,,,,,0,0,0
gdelt_d136891a,en,fallback_like,"Russia - Ukraine war : List of key events , day 1 , 393",2025-12-18 12:45:00,2025-12-18 12:45:00,,,,,,0,0,0
gdelt_81ba53d6,en,fallback_like,South Korea to consider setting up US$3 . 1 billion foundry to grow local chip sector,2025-12-10 18:00:00,2025-12-10 18:00:00,,,,,,0,0,0
gdelt_0a6ececd,en,fallback_like,WHO condemns Israeli raid on Gaza residence and warehouse attack,2025-07-22 15:45:00,2025-07-22 15:45:00,,,,,,0,0,0
gdelt_2d5062db,en,fallback_like,Donald Trump live :  One Big Beautiful Bill  to face tight vote in US House | Donald Trump News,2025-07-03 08:45:00,2025-07-03 08:45:00,,,,,,0,0,0
gdelt_65a6e74f,en,fallback_like,Florida State beat Alabama then collapsed again . So what wrong this time ? ,2025-10-29 19:45:00,2025-10-29 19:45:00,,,,,,0,0,0
gdelt_4548340d,en,fallback_like,"Dolores Huerta , sexual violence survivors speak out against Cesar Chavez",2026-03-19 09:45:00,2026-03-19 09:45:00,,,,,,0,0,0
gdelt_e27b6238,en,fallback_like,Minorities hail renewed space as Pope Leo visits Turkiye,2025-11-29 22:45:00,2025-11-29 22:45:00,,,,,,0,0,0
gdelt_676391ba,en,fallback_like,"Iran warned not to escalate after united kingdom , Germany and France impose sanctions",2025-09-28 10:30:00,2025-09-28 10:30:00,,,,,,0,0,0
gdelt_0e94f6dc,en,fallback_like,Malaysia exploring nuclear power options to meet growing energy demand,2025-07-25 13:30:00,2025-07-25 13:30:00,,,,,,0,0,0
gdelt_2abaf904,en,fallback_like,National Gallery Singapore accredited as Healing Arts Centre of Excellence,2025-12-09 00:15:00,2025-12-09 00:15:00,,,,,,0,0,0
gdelt_e8e40472,en,fallback_like,Singapore Grand Prix : Lando Norris - Oscar Piastri incident  threatens to derail harmony despite McLaren remarkable achievement  ,2025-10-06 07:45:00,2025-10-06 07:45:00,,,,,,0,0,0
gdelt_a99da69e,en,fallback_like,Thousands rally in N Macedonia ahead of trial over deadly nightclub fire,2025-11-16 10:45:00,2025-11-16 10:45:00,,,,,,0,0,0
gdelt_870fbdf3,en,fallback_like,What is India politically contentious Sanchar Saathi cyber safety app ? ,2025-12-03 10:45:00,2025-12-03 10:45:00,,,,,,0,0,0
gdelt_7abb31c9,en,fallback_like,"  Hero  who disarmed Bondi gunman recovering after surgery , family says",2025-12-15 15:15:00,2025-12-15 15:15:00,,,,,,0,0,0
gdelt_aa56faeb,en,fallback_like,"LIVE : Israel to occupy Gaza City , displacing tens of thousands amid famine | Gaza News",2025-08-09 00:15:00,2025-08-09 00:15:00,,,,,,0,0,0
gdelt_ec98cbac,en,fallback_like,Cardiff tourist tax to be used for big events  like Oasis gigs  ,2025-12-03 08:45:00,2025-12-03 08:45:00,,,,,,0,0,0
gdelt_c7a9a0e4,en,fallback_like,Rina Gonoi : Japanese ex - soldier reaches final settlements in sex abuse case,2026-01-26 15:15:00,2026-01-26 15:15:00,,,,,,0,0,0
gdelt_2d648d25,en,fallback_like,Police Ombudsman : Officer broke ethics code over  scumbag  comment,2026-02-03 22:15:00,2026-02-03 22:15:00,,,,,,0,0,0
gdelt_965e121a,en,fallback_like,Egypt unveils Grand Egyptian Museum dedicated to its ancient civilisation,2025-11-02 01:15:00,2025-11-02 01:15:00,,,,,,0,0,0
gdelt_e0ed8145,en,fallback_like,Singapore traffic police pilot new breathalyser with accurate results that can be used as evidence in court,2025-09-21 12:30:00,2025-09-21 12:30:00,,,,,,0,0,0
gdelt_49fe638e,en,fallback_like,Syria says Israeli attack on Deraa causes  significant  losses | Syria War News,2025-06-04 08:45:00,2025-06-04 08:45:00,,,,,,0,0,0
gdelt_630ed751,en,fallback_like,Stepaside holiday park plans on hold over water quality concerns,2025-07-03 22:15:00,2025-07-03 22:15:00,,,,,,0,0,0
gdelt_110c9b7e,en,fallback_like,Rare  alien - like  sea creature found in Devon waters,2026-02-08 17:15:00,2026-02-08 17:15:00,,,,,,0,0,0
gdelt_aa3049ce,en,fallback_like,Next reports Christmas rush but warns of slowdown ahead,2026-01-06 18:45:00,2026-01-06 18:45:00,,,,,,0,0,0
gdelt_009fd66e,en,fallback_like,Philippines says working with Washington to obtain oil from US - sanctioned countries,2026-03-25 10:15:00,2026-03-25 10:15:00,,,,,,0,0,0
gdelt_cb38dc51,en,fallback_like,Second shooting in Minneapolis immigration crackdown heaps pressure on Trump,2026-01-26 09:45:00,2026-01-26 09:45:00,,,,,,0,0,0
gdelt_d1ed48eb,en,fallback_like,US halts assistance to Somalia over claims WFP food aid was illegally seized,2026-01-08 19:30:00,2026-01-08 19:30:00,,,,,,0,0,0
gdelt_4c92010f,en,fallback_like,Milton Keynes man being sentenced for murdering wife in hot tub,2026-03-24 06:15:00,2026-03-24 06:15:00,,,,,,0,0,0
gdelt_8e3eb757,en,fallback_like,China space aircraft carrier : superweapon or propaganda ? ,2026-02-02 14:45:00,2026-02-02 14:45:00,,,,,,0,0,0
gdelt_a857921f,en,fallback_like,Interest rate cut offers hope to Canada sluggish housing market | Housing,2025-09-27 05:45:00,2025-09-27 05:45:00,,,,,,0,0,0
gdelt_1b728666,en,fallback_like,Commentary : Overeating and drinking this festive season ? Your liver may feel it first,2025-12-23 06:45:00,2025-12-23 06:45:00,,,,,,0,0,0
gdelt_814f440c,en,fallback_like,Oil prices drop more than 5 % after Trump sends peace plan,2026-03-25 10:15:00,2026-03-25 10:15:00,,,,,,0,0,0
gdelt_f32b5181,en,fallback_like,The self - taught artist behind giant flower installations in Singapore,2026-02-23 13:00:00,2026-02-23 13:00:00,,,,,,0,0,0
gdelt_7ada0a7f,en,fallback_like,Hunger and bullets : Palestinians recall Rafah aid massacre horror,2025-06-04 14:15:00,2025-06-04 14:15:00,,,,,,0,0,0
gdelt_3085ef1e,en,fallback_like,Astronomers witness birth of solar system for first time,2025-07-17 03:30:00,2025-07-17 03:30:00,,,,,,0,0,0
gdelt_753f673d,en,fallback_like,"No Ramadan joy , respite for families in Gaza City destroyed by Israel",2026-02-20 21:15:00,2026-02-20 21:15:00,,,,,,0,0,0
gdelt_c5dd0562,en,fallback_like,"Farewell Mohamed Salah , a player who meant more",2026-03-25 19:15:00,2026-03-25 19:15:00,,,,,,0,0,0
gdelt_78e470de,en,fallback_like,Embattled Milei faces critical midterm elections in Argentina,2025-10-27 01:30:00,2025-10-27 01:30:00,,,,,,0,0,0
gdelt_9f7c9c77,en,fallback_like,Algeria bill seeks to criminalise French colonial rule : What to know,2025-12-21 20:00:00,2025-12-21 20:00:00,,,,,,0,0,0
gdelt_7fcb5830,en,fallback_like,Woody Allen pays glowing tribute to Diane Keaton,2025-10-13 23:00:00,2025-10-13 23:00:00,,,,,,0,0,0
gdelt_9d2ba7b9,en,fallback_like,Israel security cabinet approves rules to increase control over West Bank,2026-02-09 08:45:00,2026-02-09 08:45:00,,,,,,0,0,0
gdelt_7391dfc1,en,fallback_like,"LIVE : Israel - induced starvation grows in Gaza , more children die | Israel - Palestine conflict News",2025-07-23 00:00:00,2025-07-23 00:00:00,,,,,,0,0,0
gdelt_d7e44cca,en,fallback_like,Seven charged with Newport Commercial Road disorder after unrest,2025-08-03 23:15:00,2025-08-03 23:15:00,,,,,,0,0,0
gdelt_31a703b2,en,fallback_like,"LIVE : Child among 2 killed as Israeli air raids , drones target Gaza | Conflict News",2025-11-10 20:45:00,2025-11-10 20:45:00,,,,,,0,0,0
gdelt_4a95c6f1,en,fallback_like,"Easy online access to active mobility device parts driving illegal modifications , say industry players",2025-09-09 13:00:00,2025-09-09 13:00:00,,,,,,0,0,0
gdelt_a453ed8c,en,fallback_like,Hegseth says US - South Korea alliance focused on North Korea but  flexibility  needed,2025-11-04 15:30:00,2025-11-04 15:30:00,,,,,,0,0,0
gdelt_940b75a8,en,fallback_like,Ukrainian delegation heads to US for peace talks after lead negotiator exit,2025-11-29 23:00:00,2025-11-29 23:00:00,,,,,,0,0,0
gdelt_4370d30d,en,fallback_like,Billion - dollar money laundering case : MAS slaps 9 financial institutions with S$27 . 45 million in penalties,2025-07-04 18:15:00,2025-07-04 18:15:00,,,,,,0,0,0
gdelt_f04cd255,en,fallback_like,West Midlands Police chief vows to continue knife crime crackdown,2025-11-23 16:30:00,2025-11-23 16:30:00,,,,,,0,0,0
gdelt_dde6c229,en,fallback_like,"Russia - Ukraine war : List of key events , day 1 , 296",2025-09-12 15:15:00,2025-09-12 15:15:00,,,,,,0,0,0
gdelt_757ae9a0,en,fallback_like,Wicked : For Good premiere : Stars on the yellow carpet at Universal Studios Singapore,2025-11-17 17:30:00,2025-11-17 17:30:00,,,,,,0,0,0
gdelt_9e949f7d,en,fallback_like,Irish League odyssey for European football groundhoppers,2025-06-09 14:15:00,2025-06-09 14:15:00,,,,,,0,0,0
gdelt_d559c395,en,fallback_like,LIVE : Israel kills dozens of Palestinians as Gaza war draws global outcry | Israel - Palestine conflict News,2025-09-28 02:00:00,2025-09-28 02:00:00,,,,,,0,0,0
gdelt_002497f0,en,fallback_like,Murali Pillai on Electronic Conveyancing and Other Matters Bill,2025-10-15 15:15:00,2025-10-15 15:15:00,,,,,,0,0,0
gdelt_76e18bff,en,fallback_like,Philippine Marcos says China  misinterpreted  his comments on Taiwan,2025-08-11 15:30:00,2025-08-11 15:30:00,,,,,,0,0,0
gdelt_7006226f,en,fallback_like,"Iran live news : Trump under fire from Democrats , Israel pounds Lebanon | Israel - Iran conflict News",2026-03-04 18:45:00,2026-03-04 18:45:00,,,,,,0,0,0
gdelt_51f9655e,en,fallback_like,Six Indonesian men arrested for unlawful entry into Singapore,2025-12-21 20:00:00,2025-12-21 20:00:00,,,,,,0,0,0
gdelt_a7d80df4,en,fallback_like,State coroner finds no foul play in death of Indian singer Zubeen Garg,2026-03-26 00:30:00,2026-03-26 00:30:00,,,,,,0,0,0
gdelt_e2539410,en,fallback_like,"David Yong from Netflix Super Rich in Korea accused of fresh offences , says he will contest all charges",2026-03-16 12:30:00,2026-03-16 12:30:00,,,,,,0,0,0
gdelt_ece2814b,en,fallback_like,Creeslough : Jessica Gallagher sister says families  in the dark  three years on,2025-09-07 22:45:00,2025-09-07 22:45:00,,,,,,0,0,0
gdelt_fec8badf,en,fallback_like,Hong Kong Harbour Protection Group Disbands Over Reclamation Law,2025-08-02 01:45:00,2025-08-02 01:45:00,,,,,,0,0,0
gdelt_7e853e8e,en,fallback_like,US partially evacuates embassy in Lebanon amid rising Iran tensions,2026-02-24 03:45:00,2026-02-24 03:45:00,,,,,,0,0,0
gdelt_b59b6218,en,fallback_like,Ukraine Zelenskyy says latest phone call with Trump his most productive yet,2025-07-06 04:15:00,2025-07-06 04:15:00,,,,,,0,0,0
gdelt_ac95abf8,en,fallback_like,Russian drone attack on bus in Ukraine kills at least 12,2026-02-02 02:45:00,2026-02-02 02:45:00,,,,,,0,0,0
gdelt_acba4ed7,en,fallback_like,Has Hollywood golden boy Timothée Chalamet lost his shine ? ,2026-03-10 09:15:00,2026-03-10 09:15:00,,,,,,0,0,0
gdelt_532da5d7,en,fallback_like,"Spygate cost Bill Belichick a Hall of Fame honor , but it cant hurt his legacy",2026-01-29 19:15:00,2026-01-29 19:15:00,,,,,,0,0,0
gdelt_c780bec3,en,fallback_like,"LIVE : Israel kills 62 today as Gaza aid seekers ,  safe zone attacked | Israel - Palestine conflict News",2025-09-07 03:45:00,2025-09-07 03:45:00,2025-09-07 00:00:00,day,today,relative_day,medium,1,1,1
gdelt_b8cc8c17,en,fallback_like,Singapore telcos targets of UNC3886 cyberattack ; no customer data stolen and attack contained,2026-02-09 13:15:00,2026-02-09 13:15:00,,,,,,0,0,0
gdelt_41b6b7ef,en,fallback_like,Inside Malaysia last match factory,2025-12-08 17:45:00,2025-12-08 17:45:00,,,,,,0,0,0
gdelt_2154401e,en,fallback_like,MH370 : Search for long - missing Malaysia Airlines fight to resume,2025-12-03 14:15:00,2025-12-03 14:15:00,,,,,,0,0,0
gdelt_6ec1e0db,en,fallback_like,"Russian strikes trigger Ukraine power cuts , prompt Poland to scramble jets",2025-12-23 19:00:00,2025-12-23 19:00:00,,,,,,0,0,0
gdelt_c93addd9,en,fallback_like,Tan See Leng on studying viability of nuclear energy,2025-11-06 13:00:00,2025-11-06 13:00:00,,,,,,0,0,0
gdelt_f69f8ee1,en,fallback_like,China eyes new frontiers in push for space leadership,2026-03-03 21:45:00,2026-03-03 21:45:00,,,,,,0,0,0
gdelt_f1c6348e,en,fallback_like,US ends tariff exemption for delivery packages valued at $800 or less,2025-08-29 12:00:00,2025-08-29 12:00:00,,,,,,0,0,0
gdelt_835b46cc,en,fallback_like,Pet food business Bossipaws under police probe over alleged SkillsFuture scam,2025-12-24 17:15:00,2025-12-24 17:15:00,,,,,,0,0,0
gdelt_24d1c57d,en,fallback_like,Read the appeals court ruling on Trump tariffs . ,2025-08-30 08:15:00,2025-08-30 08:15:00,,,,,,0,0,0
gdelt_5b088851,en,fallback_like,Wolverhampton sound system fundraiser for Hurricane Melissa,2025-11-17 01:45:00,2025-11-17 01:45:00,,,,,,0,0,0
gdelt_7951c200,en,fallback_like,"From small rooms to luxury villas , a look at retirement homes in Southeast Asia",2026-01-06 10:45:00,2026-01-06 10:45:00,,,,,,0,0,0
gdelt_5735114c,en,fallback_like,Police confirm human remains found are woman who went missing in Leicester,2025-12-16 21:45:00,2025-12-16 21:45:00,,,,,,0,0,0
gdelt_4d72a148,en,fallback_like,Arsenal women :  No excuse to not win WSL title says Steph Catley,2025-09-02 23:15:00,2025-09-02 23:15:00,,,,,,0,0,0
gdelt_394da48b,en,fallback_like,MPs discuss meritocracy and jobs for fresh graduates on day 2 of President Address debate,2025-09-23 21:30:00,2025-09-23 21:30:00,,,,,,0,0,0
gdelt_094cc32a,en,fallback_like,Singapore working to list etomidate as illegal drug ; one - third of vapes seized found to contain it,2025-07-20 16:15:00,2025-07-20 16:15:00,,,,,,0,0,0
gdelt_11c9b231,en,fallback_like,"Cowboys vs . Commanders live updates : NFL Christmas game score , prediction , odds and latest",2025-12-26 01:00:00,2025-12-26 01:00:00,,,,,,0,0,0
gdelt_5ed6c31c,en,fallback_like,"Hong Kong fire : Death toll rises to 83 , with scores missing",2025-11-28 06:30:00,2025-11-28 06:30:00,,,,,,0,0,0
gdelt_b996a828,en,fallback_like,Malaysia export sector feeling the strain as US tariff deadline nears,2025-07-17 12:00:00,2025-07-17 12:00:00,,,,,,0,0,0
gdelt_eee87e33,en,fallback_like,Fire at Havana oil refinery as Cuba fuel crisis deepens | Humanitarian Crises News,2026-02-14 12:45:00,2026-02-14 12:45:00,,,,,,0,0,0
gdelt_1c932334,en,fallback_like,Trump administration doubles down on military action in Latin America | Donald Trump News,2026-03-06 04:00:00,2026-03-06 04:00:00,,,,,,0,0,0
gdelt_b1ddb4ef,en,fallback_like,Youth award winners keeping Singapore cultural traditions alive,2026-03-19 03:30:00,2026-03-19 03:30:00,,,,,,0,0,0
gdelt_a1c79bce,en,fallback_like,"Main trial begins in landmark US addiction case against Meta , YouTube",2026-02-10 05:30:00,2026-02-10 05:30:00,,,,,,0,0,0
gdelt_f5a18dce,en,fallback_like,"Death toll in Thai - Cambodia clashes rises to 16 as 120 , 000 flee border area",2025-07-25 14:30:00,2025-07-25 14:30:00,,,,,,0,0,0
gdelt_e0875593,en,fallback_like,F1 mailbag : Could Max Verstappen have won in Brazil with a Hail Mary strategy ? ,2025-11-12 19:00:00,2025-11-12 19:00:00,,,,,,0,0,0
gdelt_4b99e737,en,fallback_like,Highfield villagers  punished  by Tesco Express pricing,2025-10-07 16:45:00,2025-10-07 16:45:00,,,,,,0,0,0
gdelt_95f1d019,en,fallback_like,MPs push for change on Palestine Action but minister stands firm,2025-09-09 05:30:00,2025-09-09 05:30:00,,,,,,0,0,0
gdelt_c117ea65,en,fallback_like,How have Premier League teams spent this summer ? Upgrading their attacks,2025-08-14 14:30:00,2025-08-14 14:30:00,,,,,,0,0,0
gdelt_9c14f7ad,en,fallback_like,Restive Indian state orders curfew after fresh violence,2025-06-08 16:15:00,2025-06-08 16:15:00,,,,,,0,0,0
gdelt_5e83978d,en,fallback_like,Floods hit Sri Lanka capital as cyclone death toll rises to 159,2025-11-30 14:15:00,2025-11-30 14:15:00,,,,,,0,0,0
