pair_id,topic,reasoning_run_id,pair_category,left_event_id,right_event_id,left_order_index,right_order_index,left_time,right_time,left_title,right_title,left_risk_flags,right_risk_flags,system_order,human_label,judgment_basis,notes
Fed_078,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_063,Fed_20260509_004735_814bf357:Fed_event_060,59,56,2026-01-31 00:00:00,2026-01-29 00:00:00,Trump choice of Warsh to lead Fed could reshape the world most influential central bank,"Fed Powell dodges questions on his future , but has advice for his successor",low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_079,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_067,Fed_20260509_004735_814bf357:Fed_event_063,63,59,2026-03-19 00:00:00,2026-01-31 00:00:00,US Fed raises inflation outlook citing uncertain Iran war impact,Trump choice of Warsh to lead Fed could reshape the world most influential central bank,long_time_span|low_temporal_coherence|system_noise|low_confidence,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=single source article; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Fed_080,Fed,Fed_timeline_20260509_004808_902600b4,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Fed_20260509_004735_814bf357:Fed_event_067,Fed_20260509_004735_814bf357:Fed_event_068,63,64,2026-03-19 00:00:00,2026-03-23 00:00:00,US Fed raises inflation outlook citing uncertain Iran war impact,US judge nixes two subpoenas against Federal Reserve chair Jerome Powell,long_time_span|low_temporal_coherence|system_noise|low_confidence,,left_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2026-03-13 is earlier than left 2026-03-18; left_basis=single source article; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_001,美联储,topic_timeline_20260509_002518_5eefc6fc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,美联储_20260509_002445_1d43d9df:美联储_event_001,美联储_20260509_002445_1d43d9df:美联储_event_003,1,3,2025-07-01 00:00:00,2025-07-15 00:00:00,Fed governor Waller seeks July rate cut amid growth and job market risks,Fed President requests inspector general review of headquarters renovation project,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_002,美联储,topic_timeline_20260509_002518_5eefc6fc,risk_or_low_confidence_neighbor,美联储_20260509_002445_1d43d9df:美联储_event_001,美联储_20260509_002445_1d43d9df:美联储_event_005,1,5,2025-07-01 00:00:00,2025-07-24 00:00:00,Fed governor Waller seeks July rate cut amid growth and job market risks,Bessent accuses Fed of politically biased forecasts; Fed pushes back,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_003,美联储,topic_timeline_20260509_002518_5eefc6fc,long_range_order_check,美联储_20260509_002445_1d43d9df:美联储_event_039,美联储_20260509_002445_1d43d9df:美联储_event_001,39,1,2025-11-20 00:00:00,2025-07-01 00:00:00,Stocks rally as bumper Nvidia report offsets Fed rate concern,Fed governor Waller seeks July rate cut amid growth and job market risks,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_004,美联储,topic_timeline_20260509_002518_5eefc6fc,long_range_order_check,美联储_20260509_002445_1d43d9df:美联储_event_001,美联储_20260509_002445_1d43d9df:美联储_event_049,1,49,2025-07-01 00:00:00,2025-12-14 00:00:00,Fed governor Waller seeks July rate cut amid growth and job market risks,Dollar slips as traders eye next week Fed meeting,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_005,美联储,topic_timeline_20260509_002518_5eefc6fc,long_range_order_check,美联储_20260509_002445_1d43d9df:美联储_event_001,美联储_20260509_002445_1d43d9df:美联储_event_059,1,59,2025-07-01 00:00:00,2026-01-29 00:00:00,Fed governor Waller seeks July rate cut amid growth and job market risks,US Fed holds interest rates steady despite Trump pressure,low_confidence|low_source_support|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=single source article; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_006,美联储,topic_timeline_20260509_002518_5eefc6fc,long_range_order_check,美联储_20260509_002445_1d43d9df:美联储_event_066,美联储_20260509_002445_1d43d9df:美联储_event_001,66,1,2026-02-06 00:00:00,2025-07-01 00:00:00,US treasury secretary declines to rule out future Federal Reserve lawsuits,Fed governor Waller seeks July rate cut amid growth and job market risks,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_007,美联储,topic_timeline_20260509_002518_5eefc6fc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,美联储_20260509_002445_1d43d9df:美联储_event_005,美联储_20260509_002445_1d43d9df:美联储_event_003,5,3,2025-07-24 00:00:00,2025-07-15 00:00:00,Bessent accuses Fed of politically biased forecasts; Fed pushes back,Fed President requests inspector general review of headquarters renovation project,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_008,美联储,topic_timeline_20260509_002518_5eefc6fc,risk_or_low_confidence_neighbor,美联储_20260509_002445_1d43d9df:美联储_event_006,美联储_20260509_002445_1d43d9df:美联储_event_003,6,3,2025-07-31 00:00:00,2025-07-15 00:00:00,Trump criticizes Fed Chair Powell on interest rates,Fed President requests inspector general review of headquarters renovation project,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,"INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=multi-article cluster lacks a representative-title date match and has 8-day independent source-date span; median date would be 2025-07-30, but the node is not reliable enough for pairwise order truth; right_basis=matched representative title; date basis=source_url_date",reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_009,美联储,topic_timeline_20260509_002518_5eefc6fc,long_range_order_check,美联储_20260509_002445_1d43d9df:美联储_event_017,美联储_20260509_002445_1d43d9df:美联储_event_003,17,3,2025-08-26 00:00:00,2025-07-15 00:00:00,Trump fires Fed official Cook over mortgage form allegations,Fed President requests inspector general review of headquarters renovation project,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_010,美联储,topic_timeline_20260509_002518_5eefc6fc,long_range_order_check,美联储_20260509_002445_1d43d9df:美联储_event_021,美联储_20260509_002445_1d43d9df:美联储_event_003,21,3,2025-09-05 00:00:00,2025-07-15 00:00:00,Trump Appointees Could Rule the Fed for Decades,Fed President requests inspector general review of headquarters renovation project,,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-07-15 is earlier than left 2025-08-26; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_011,美联储,topic_timeline_20260509_002518_5eefc6fc,long_range_order_check,美联储_20260509_002445_1d43d9df:美联储_event_030,美联储_20260509_002445_1d43d9df:美联储_event_003,30,3,2025-09-18 00:00:00,2025-07-15 00:00:00,Dollar choppy after Fed decision ; pound steady after BoE keeps rates steady,Fed President requests inspector general review of headquarters renovation project,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
美联储_012,美联储,topic_timeline_20260509_002518_5eefc6fc,long_range_order_check,美联储_20260509_002445_1d43d9df:美联储_event_003,美联储_20260509_002445_1d43d9df:美联储_event_033,3,33,2025-07-15 00:00:00,2025-10-15 00:00:00,Fed President requests inspector general review of headquarters renovation project,Dollar struggles deepen as traders focus on Fed cut bets,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
